time	V(v)	I(R2)
9.446849208646642e-02	1.717335e-01	-7.386965e-03
9.447849208646641e-02	1.539441e-01	-5.543374e-03
9.448849208646641e-02	1.373235e-01	-3.834425e-03
9.449849208646641e-02	1.224524e-01	-2.316833e-03
9.450849208646640e-02	1.099225e-01	-1.046744e-03
9.451849208646640e-02	1.003088e-01	-7.974864e-05
9.452849208646640e-02	9.419499e-02	5.291162e-04
9.453849208646639e-02	9.217246e-02	7.253691e-04
9.454849208646639e-02	9.456638e-02	4.799508e-04
9.455849208646638e-02	1.009437e-01	-1.596569e-04
9.456849208646638e-02	1.107305e-01	-1.132150e-03
9.457849208646638e-02	1.233583e-01	-2.376835e-03
9.458849208646637e-02	1.382366e-01	-3.833621e-03
9.459849208646637e-02	1.547944e-01	-5.443017e-03
9.460849208646636e-02	1.724549e-01	-7.146121e-03
9.461849208646636e-02	1.906360e-01	-8.884621e-03
9.462849208646636e-02	2.087773e-01	-1.060078e-02
9.463849208646635e-02	2.262913e-01	-1.223744e-02
9.464849208646635e-02	2.425904e-01	-1.373802e-02
9.465849208646634e-02	2.571141e-01	-1.504647e-02
9.466849208646634e-02	2.692860e-01	-1.610734e-02
9.467849208646634e-02	2.785128e-01	-1.686571e-02
9.468849208646633e-02	2.842343e-01	-1.726719e-02
9.469849208646633e-02	2.858256e-01	-1.725371e-02
9.470849208646633e-02	2.799898e-01	-1.650136e-02
9.471849208646632e-02	2.658078e-01	-1.492602e-02
9.472849208646632e-02	2.445019e-01	-1.265752e-02
9.473849208646631e-02	2.172947e-01	-9.824383e-03
9.474849208646631e-02	1.854084e-01	-6.553867e-03
9.475849208646631e-02	1.500602e-01	-2.971956e-03
9.476849208646630e-02	1.124832e-01	7.966182e-04
9.477849208646630e-02	7.390539e-02	4.628364e-03
9.478849208646629e-02	3.552191e-02	8.401021e-03
9.479849208646629e-02	-1.423029e-03	1.199354e-02
9.480849208646629e-02	-3.571245e-02	1.528609e-02
9.481849208646628e-02	-6.612393e-02	1.816000e-02
9.482849208646628e-02	-9.142961e-02	2.049783e-02
9.483849208646628e-02	-1.104234e-01	2.218326e-02
9.484849208646627e-02	-1.218666e-01	2.310115e-02
9.485849208646627e-02	-1.247778e-01	2.316042e-02
9.486849208646626e-02	-1.248962e-01	2.294229e-02
9.487849208646626e-02	-1.251750e-01	2.274175e-02
9.488849208646626e-02	-1.255857e-01	2.255633e-02
9.489849208646625e-02	-1.261055e-01	2.238361e-02
9.490849208646625e-02	-1.267112e-01	2.222116e-02
9.491849208646624e-02	-1.273828e-01	2.206660e-02
9.492849208646624e-02	-1.280916e-01	2.191757e-02
9.493849208646624e-02	-1.288148e-01	2.177172e-02
9.494849208646623e-02	-1.295349e-01	2.162673e-02
9.495849208646623e-02	-1.302260e-01	2.148031e-02
9.496849208646622e-02	-1.308626e-01	2.133018e-02
9.497849208646622e-02	-1.314297e-01	2.117410e-02
9.498849208646622e-02	-1.318936e-01	2.100985e-02
9.499849208646621e-02	-1.322422e-01	2.083521e-02
9.500849208646621e-02	-1.324443e-01	2.064800e-02
9.501849208646621e-02	-1.325909e-01	2.045740e-02
9.502849208646620e-02	-1.343948e-01	2.043334e-02
9.503849208646620e-02	-1.382040e-01	2.060878e-02
9.504849208646619e-02	-1.437096e-01	2.095181e-02
9.505849208646619e-02	-1.506189e-01	2.143083e-02
9.506849208646619e-02	-1.586286e-01	2.201457e-02
9.507849208646618e-02	-1.674406e-01	2.267207e-02
9.508849208646618e-02	-1.767487e-01	2.337265e-02
9.509849208646617e-02	-1.862522e-01	2.408598e-02
9.510849208646617e-02	-1.956557e-01	2.478199e-02
9.510974208646616e-02	-1.968062e-01	2.486623e-02
9.511224208646617e-02	-1.990915e-01	2.503238e-02
9.511724208646617e-02	-2.035604e-01	2.535331e-02
9.512724208646617e-02	-2.119636e-01	2.593691e-02
9.513724208646616e-02	-2.193967e-01	2.641844e-02
9.514724208646616e-02	-2.255618e-01	2.676901e-02
9.515724208646616e-02	-2.301594e-01	2.695999e-02
9.516724208646615e-02	-2.328847e-01	2.696305e-02
9.517724208646615e-02	-2.334078e-01	2.674681e-02
9.517849208646614e-02	-2.332693e-01	2.669985e-02
9.518099208646615e-02	-2.328446e-01	2.659076e-02
9.518599208646615e-02	-2.314059e-01	2.631463e-02
9.519599208646615e-02	-2.263632e-01	2.555091e-02
9.520599208646614e-02	-2.187919e-01	2.454330e-02
9.521599208646614e-02	-2.091265e-01	2.333743e-02
9.522599208646614e-02	-1.978024e-01	2.197844e-02
9.523599208646613e-02	-1.852535e-01	2.051103e-02
9.524599208646613e-02	-1.719123e-01	1.897946e-02
9.525599208646612e-02	-1.582135e-01	1.742754e-02
9.526599208646612e-02	-1.445910e-01	1.589866e-02
9.527599208646612e-02	-1.314781e-01	1.443577e-02
9.528599208646611e-02	-1.193100e-01	1.308137e-02
9.529599208646611e-02	-1.085201e-01	1.187759e-02
9.530599208646610e-02	-9.954224e-02	1.086608e-02
9.531599208646610e-02	-9.281003e-02	1.008812e-02
9.532599208646610e-02	-8.875877e-02	9.584567e-03
9.533599208646609e-02	-8.748848e-02	9.362868e-03
9.534599208646609e-02	-8.030961e-02	8.555407e-03
9.535599208646608e-02	-6.419645e-02	6.866962e-03
9.536599208646608e-02	-4.047383e-02	4.438208e-03
9.537599208646608e-02	-1.046864e-02	1.408422e-03
9.538599208646607e-02	2.449464e-02	-2.084509e-03
9.539599208646607e-02	6.308947e-02	-5.904065e-03
9.540599208646607e-02	1.039905e-01	-9.915090e-03
9.541599208646606e-02	1.458726e-01	-1.398377e-02
9.542599208646606e-02	1.874089e-01	-1.797762e-02
9.543599208646605e-02	2.272743e-01	-2.176547e-02
9.544599208646605e-02	2.641431e-01	-2.521747e-02
9.545599208646605e-02	2.966904e-01	-2.820505e-02
9.546599208646604e-02	3.235894e-01	-3.060092e-02
9.547599208646604e-02	3.435141e-01	-3.227906e-02
9.548599208646603e-02	3.551402e-01	-3.311471e-02
9.549599208646603e-02	3.576340e-01	-3.303334e-02
9.550599208646603e-02	3.576918e-01	-3.271027e-02
9.551599208646602e-02	3.578081e-01	-3.239663e-02
9.552599208646602e-02	3.579787e-01	-3.209139e-02
9.552724208646601e-02	3.580075e-01	-3.205380e-02
9.552974208646602e-02	3.580645e-01	-3.197891e-02
9.553474208646602e-02	3.581667e-01	-3.183042e-02
9.554474208646602e-02	3.584129e-01	-3.153820e-02
9.555474208646601e-02	3.586851e-01	-3.125148e-02
9.556474208646601e-02	3.589741e-01	-3.096927e-02
9.557474208646601e-02	3.592703e-01	-3.069059e-02
9.558474208646600e-02	3.595645e-01	-3.041449e-02
9.559474208646600e-02	3.598473e-01	-3.013999e-02
9.560474208646599e-02	3.601065e-01	-2.986616e-02
9.561474208646599e-02	3.603383e-01	-2.959204e-02
9.562474208646599e-02	3.605304e-01	-2.931671e-02
9.563474208646598e-02	3.606763e-01	-2.903925e-02
9.564474208646598e-02	3.607584e-01	-2.875874e-02
9.565474208646597e-02	3.601287e-01	-2.840992e-02
9.566474208646597e-02	3.463620e-01	-2.675715e-02
9.567474208646597e-02	3.165051e-01	-2.352061e-02
9.568474208646596e-02	2.729789e-01	-1.895507e-02
9.569474208646596e-02	2.181662e-01	-1.331273e-02
9.570474208646595e-02	1.544797e-01	-6.843308e-03
9.571474208646595e-02	8.431873e-02	2.059791e-04
9.572474208646595e-02	1.008505e-02	7.590365e-03
9.573474208646594e-02	-6.581941e-02	1.506752e-02
9.574474208646594e-02	-1.409901e-01	2.239753e-02
9.575474208646594e-02	-2.130332e-01	2.934287e-02
9.576474208646593e-02	-2.795388e-01	3.566837e-02
9.577474208646593e-02	-3.381076e-01	4.114121e-02
9.578474208646592e-02	-3.863378e-01	4.553087e-02
9.579474208646592e-02	-4.218247e-01	4.860913e-02
9.580474208646592e-02	-4.421721e-01	5.015007e-02
9.581474208646591e-02	-4.453807e-01	4.997033e-02
9.582474208646591e-02	-4.351661e-01	4.845674e-02
9.583474208646590e-02	-4.142956e-01	4.589792e-02
9.584474208646590e-02	-3.843810e-01	4.246464e-02
9.585474208646590e-02	-3.470340e-01	3.832599e-02
9.586474208646589e-02	-3.038652e-01	3.364937e-02
9.587474208646589e-02	-2.564890e-01	2.860050e-02
9.588474208646589e-02	-2.065161e-01	2.334349e-02
9.589474208646588e-02	-1.555588e-01	1.804077e-02
9.590474208646588e-02	-1.052270e-01	1.285319e-02
9.591474208646587e-02	-5.713449e-02	7.939971e-03
9.592474208646587e-02	-1.289314e-02	3.458775e-03
9.593474208646587e-02	2.588726e-02	-4.343195e-04
9.594474208646586e-02	5.759286e-02	-3.584784e-03
9.595474208646586e-02	8.061250e-02	-5.839625e-03
9.596474208646585e-02	9.333368e-02	-7.047377e-03
9.597474208646585e-02	9.454703e-02	-7.097849e-03
9.598474208646585e-02	8.677474e-02	-6.253929e-03
9.599474208646584e-02	7.168808e-02	-4.690609e-03
9.600474208646584e-02	5.040911e-02	-2.526558e-03
9.601474208646583e-02	2.405786e-02	1.207321e-04
9.602474208646583e-02	-6.248386e-03	3.134942e-03
9.603474208646583e-02	-3.938484e-02	6.400908e-03
9.604474208646582e-02	-7.423148e-02	9.804613e-03
9.605474208646582e-02	-1.096696e-01	1.323317e-02
9.606474208646582e-02	-1.445766e-01	1.657483e-02
9.607474208646581e-02	-1.778323e-01	1.971893e-02
9.608474208646581e-02	-2.083154e-01	2.255594e-02
9.609474208646580e-02	-2.349066e-01	2.497739e-02
9.610474208646580e-02	-2.564848e-01	2.687590e-02
9.611474208646580e-02	-2.719282e-01	2.814518e-02
9.612474208646579e-02	-2.801169e-01	2.867996e-02
9.613474208646579e-02	-2.807748e-01	2.846006e-02
9.614474208646578e-02	-2.781077e-01	2.791150e-02
9.615474208646578e-02	-2.731572e-01	2.714120e-02
9.616474208646578e-02	-2.662778e-01	2.618665e-02
9.617474208646577e-02	-2.578242e-01	2.508493e-02
9.618474208646577e-02	-2.481502e-01	2.387278e-02
9.619474208646576e-02	-2.376111e-01	2.258657e-02
9.620474208646576e-02	-2.265608e-01	2.126230e-02
9.621474208646576e-02	-2.153532e-01	1.993562e-02
9.622474208646575e-02	-2.043447e-01	1.864181e-02
9.623474208646575e-02	-1.938869e-01	1.741581e-02
9.624474208646575e-02	-1.843358e-01	1.629223e-02
9.625474208646574e-02	-1.760470e-01	1.530530e-02
9.626474208646574e-02	-1.693731e-01	1.448893e-02
9.627474208646573e-02	-1.646690e-01	1.387669e-02
9.628474208646573e-02	-1.622893e-01	1.350183e-02
9.629474208646573e-02	-1.600413e-01	1.314380e-02
9.630474208646572e-02	-1.482805e-01	1.184292e-02
9.631474208646572e-02	-1.273016e-01	9.637493e-03
9.632474208646571e-02	-9.855079e-02	6.680824e-03
9.633474208646571e-02	-6.347853e-02	3.124707e-03
9.634474208646571e-02	-2.353789e-02	-8.805783e-04
9.635474208646570e-02	1.982078e-02	-5.186247e-03
9.636474208646570e-02	6.514982e-02	-9.644995e-03
9.637474208646570e-02	1.109975e-01	-1.411098e-02
9.638474208646569e-02	1.559135e-01	-1.843983e-02
9.639474208646569e-02	1.984473e-01	-2.248857e-02
9.640474208646568e-02	2.371487e-01	-2.611569e-02
9.641474208646568e-02	2.705673e-01	-2.918107e-02
9.642474208646568e-02	2.972527e-01	-3.154597e-02
9.643474208646567e-02	3.157545e-01	-3.307306e-02
9.644474208646567e-02	3.246217e-01	-3.362635e-02
9.645474208646566e-02	3.230740e-01	-3.313775e-02
9.646474208646566e-02	3.129406e-01	-3.179974e-02
9.647474208646566e-02	2.954869e-01	-2.974668e-02
9.648474208646565e-02	2.718801e-01	-2.710178e-02
9.649474208646565e-02	2.432870e-01	-2.398705e-02
9.650474208646564e-02	2.108748e-01	-2.052328e-02
9.651474208646564e-02	1.758101e-01	-1.683004e-02
9.652474208646564e-02	1.392594e-01	-1.302573e-02
9.653474208646563e-02	1.023904e-01	-9.227562e-03
9.654474208646563e-02	6.636968e-02	-5.551592e-03
9.655474208646563e-02	3.236409e-02	-2.112710e-03
9.656474208646562e-02	1.540881e-03	9.753311e-04
9.657474208646562e-02	-2.493405e-02	3.599914e-03
9.658474208646561e-02	-4.589311e-02	5.649538e-03
9.659474208646561e-02	-6.016871e-02	7.013816e-03
9.660474208646561e-02	-6.659497e-02	7.583456e-03
9.661474208646560e-02	-6.506126e-02	7.355424e-03
9.662474208646560e-02	-5.783824e-02	6.563528e-03
9.663474208646559e-02	-4.578381e-02	5.298807e-03
9.664474208646559e-02	-2.967962e-02	3.643641e-03
9.665474208646559e-02	-1.030528e-02	1.679592e-03
9.666474208646558e-02	1.155854e-02	-5.125913e-04
9.667474208646558e-02	3.513018e-02	-2.852962e-03
9.668474208646557e-02	5.963003e-02	-5.262370e-03
9.669474208646557e-02	8.427710e-02	-7.662453e-03
9.670474208646557e-02	1.082907e-01	-9.975626e-03
9.671474208646556e-02	1.308900e-01	-1.212508e-02
9.672474208646556e-02	1.512948e-01	-1.403477e-02
9.673474208646556e-02	1.687240e-01	-1.562939e-02
9.674474208646555e-02	1.823971e-01	-1.683442e-02
9.675474208646555e-02	1.915346e-01	-1.757605e-02
9.676474208646554e-02	1.953542e-01	-1.778122e-02
9.677474208646554e-02	1.924444e-01	-1.731484e-02
9.678474208646554e-02	1.820011e-01	-1.610341e-02
9.679474208646553e-02	1.650630e-01	-1.425773e-02
9.680474208646553e-02	1.426917e-01	-1.188999e-02
9.681474208646552e-02	1.159552e-01	-9.111275e-03
9.682474208646552e-02	8.591506e-02	-6.031543e-03
9.683474208646552e-02	5.363593e-02	-2.759674e-03
9.684474208646551e-02	2.018058e-02	5.965400e-04
9.685474208646551e-02	-1.338142e-02	3.930378e-03
9.686474208646551e-02	-4.599280e-02	7.136184e-03
9.687474208646550e-02	-7.658742e-02	1.010935e-02
9.688474208646550e-02	-1.041012e-01	1.274631e-02
9.689474208646549e-02	-1.274672e-01	1.494453e-02
9.690474208646549e-02	-1.456235e-01	1.660249e-02
9.691474208646549e-02	-1.575073e-01	1.761969e-02
9.692474208646548e-02	-1.620525e-01	1.789663e-02
9.693474208646548e-02	-1.571833e-01	1.723420e-02
9.694474208646547e-02	-1.421325e-01	1.556505e-02
9.695474208646547e-02	-1.183432e-01	1.304305e-02
9.696474208646547e-02	-8.726678e-02	9.821114e-03
9.697474208646546e-02	-5.035613e-02	6.050656e-03
9.698474208646546e-02	-9.060849e-03	1.881569e-03
9.699474208646545e-02	3.516437e-02	-2.537740e-03
9.700474208646545e-02	8.087030e-02	-7.060343e-03
9.701474208646545e-02	1.266046e-01	-1.154077e-02
9.702474208646544e-02	1.709158e-01	-1.583501e-02
9.703474208646544e-02	2.123521e-01	-1.980046e-02
9.704474208646544e-02	2.494620e-01	-2.329597e-02
9.705474208646543e-02	2.807931e-01	-2.618176e-02
9.706474208646543e-02	3.048953e-01	-2.831947e-02
9.707474208646542e-02	3.203161e-01	-2.957210e-02
9.708474208646542e-02	3.256023e-01	-2.980383e-02
9.709474208646542e-02	3.163054e-01	-2.858235e-02
9.710474208646541e-02	2.908182e-01	-2.576178e-02
9.711474208646541e-02	2.514718e-01	-2.159037e-02
9.711599208646540e-02	2.456967e-01	-2.098650e-02
9.711849208646540e-02	2.336275e-01	-1.972813e-02
9.712349208646541e-02	2.075127e-01	-1.702532e-02
9.713349208646541e-02	1.484732e-01	-1.098160e-02
9.714349208646540e-02	8.229133e-02	-4.287074e-03
9.715349208646540e-02	1.129937e-02	2.819460e-03
9.716349208646539e-02	-6.216504e-02	1.010157e-02
9.717349208646539e-02	-1.357765e-01	1.732517e-02
9.718349208646539e-02	-2.071865e-01	2.425853e-02
9.719349208646538e-02	-2.740710e-01	3.067219e-02
9.720349208646538e-02	-3.340882e-01	3.633898e-02
9.721349208646538e-02	-3.849073e-01	4.103403e-02
9.722349208646537e-02	-4.241920e-01	4.453465e-02
9.723349208646537e-02	-4.496073e-01	4.662041e-02
9.724349208646536e-02	-4.588177e-01	4.707306e-02
9.725349208646536e-02	-4.498840e-01	4.571578e-02
9.726349208646536e-02	-4.240138e-01	4.268675e-02
9.727349208646535e-02	-3.836346e-01	3.824420e-02
9.728349208646535e-02	-3.311745e-01	3.264378e-02
9.729349208646534e-02	-2.690619e-01	2.613861e-02
9.730349208646534e-02	-1.997246e-01	1.897929e-02
9.731349208646534e-02	-1.255902e-01	1.141392e-02
9.732349208646533e-02	-4.908705e-02	3.688130e-03
9.733349208646533e-02	2.735604e-02	-3.954880e-03
9.734349208646532e-02	1.013121e-01	-1.127434e-02
9.735349208646532e-02	1.703528e-01	-1.803187e-02
9.736349208646532e-02	2.320496e-01	-2.399148e-02
9.737349208646531e-02	2.839754e-01	-2.891950e-02
9.738349208646531e-02	3.237015e-01	-3.258460e-02
9.739349208646531e-02	3.487999e-01	-3.475776e-02
9.740349208646530e-02	3.568438e-01	-3.521231e-02
9.741349208646530e-02	3.465333e-01	-3.383603e-02
9.742349208646529e-02	3.197277e-01	-3.083217e-02
9.743349208646529e-02	2.788219e-01	-2.645508e-02
9.744349208646529e-02	2.262064e-01	-2.095661e-02
9.745349208646528e-02	1.642785e-01	-1.458610e-02
9.746349208646528e-02	9.543096e-02	-7.590403e-03
9.747349208646527e-02	2.205485e-02	-2.139065e-04
9.748349208646527e-02	-5.345143e-02	7.301420e-03
9.749349208646527e-02	-1.286990e-01	1.471602e-02
9.750349208646526e-02	-2.012907e-01	2.179272e-02
9.751349208646526e-02	-2.688357e-01	2.829670e-02
9.752349208646525e-02	-3.289372e-01	3.399549e-02
9.753349208646525e-02	-3.792046e-01	3.865893e-02
9.754349208646525e-02	-4.172422e-01	4.205913e-02
9.755349208646524e-02	-4.406571e-01	4.397050e-02
9.756349208646524e-02	-4.472392e-01	4.418797e-02
9.757349208646524e-02	-4.453204e-01	4.355738e-02
9.758349208646523e-02	-4.407519e-01	4.266940e-02
9.759349208646523e-02	-4.339221e-01	4.156532e-02
9.760349208646522e-02	-4.252219e-01	4.028603e-02
9.761349208646522e-02	-4.150397e-01	3.887203e-02
9.762349208646522e-02	-4.037635e-01	3.736337e-02
9.763349208646521e-02	-3.917867e-01	3.579974e-02
9.764349208646521e-02	-3.794932e-01	3.422042e-02
9.765349208646520e-02	-3.672764e-01	3.266432e-02
9.766349208646520e-02	-3.555256e-01	3.116993e-02
9.767349208646520e-02	-3.446287e-01	2.977538e-02
9.768349208646519e-02	-3.349710e-01	2.851841e-02
9.769349208646519e-02	-3.269485e-01	2.743638e-02
9.770349208646519e-02	-3.209479e-01	2.656631e-02
9.771349208646518e-02	-3.173584e-01	2.594481e-02
9.772349208646518e-02	-3.161607e-01	2.556802e-02
9.773349208646517e-02	-3.081524e-01	2.451649e-02
9.774349208646517e-02	-2.904277e-01	2.250863e-02
9.775349208646517e-02	-2.644266e-01	1.969776e-02
9.775474208646516e-02	-2.606946e-01	1.929770e-02
9.775724208646516e-02	-2.528454e-01	1.846776e-02
9.776224208646517e-02	-2.360406e-01	1.669882e-02
9.777224208646516e-02	-1.984220e-01	1.279033e-02
9.778224208646516e-02	-1.566936e-01	8.511259e-03
9.779224208646516e-02	-1.122954e-01	4.009111e-03
9.780224208646515e-02	-6.668106e-02	-5.700666e-04
9.781224208646515e-02	-2.127959e-02	-5.081682e-03
9.782224208646514e-02	2.244988e-02	-9.382579e-03
9.783224208646514e-02	6.307008e-02	-1.333103e-02
9.784224208646514e-02	9.913285e-02	-1.678672e-02
9.785224208646513e-02	1.291955e-01	-1.961072e-02
9.786224208646513e-02	1.518070e-01	-2.166549e-02
9.787224208646512e-02	1.655247e-01	-2.281487e-02
9.788224208646512e-02	1.688715e-01	-2.292086e-02
9.789224208646512e-02	1.600481e-01	-2.181511e-02
9.790224208646511e-02	1.398604e-01	-1.958960e-02
9.791224208646511e-02	1.099972e-01	-1.642267e-02
9.792224208646511e-02	7.212259e-02	-1.249091e-02
9.793224208646510e-02	2.792786e-02	-7.969140e-03
9.794224208646510e-02	-2.090921e-02	-3.030434e-03
9.795224208646509e-02	-7.271089e-02	2.153844e-03
9.796224208646509e-02	-1.257885e-01	7.414042e-03
9.797224208646509e-02	-1.784699e-01	1.258219e-02
9.798224208646508e-02	-2.290690e-01	1.749201e-02
9.799224208646508e-02	-2.759108e-01	2.197883e-02
9.800224208646507e-02	-3.173150e-01	2.587968e-02
9.801224208646507e-02	-3.515955e-01	2.903317e-02
9.802224208646507e-02	-3.770719e-01	3.127952e-02
9.803224208646506e-02	-3.920719e-01	3.246055e-02
9.804224208646506e-02	-3.949986e-01	3.242877e-02
9.805224208646506e-02	-3.866613e-01	3.127678e-02
9.806224208646505e-02	-3.688245e-01	2.919104e-02
9.807224208646505e-02	-3.429161e-01	2.632237e-02
9.808224208646504e-02	-3.103506e-01	2.282010e-02
9.809224208646504e-02	-2.725531e-01	1.883209e-02
9.810224208646504e-02	-2.309488e-01	1.450470e-02
9.811224208646503e-02	-1.869520e-01	9.982860e-03
9.812224208646503e-02	-1.419962e-01	5.410043e-03
9.813224208646502e-02	-9.749297e-02	9.282989e-04
9.814224208646502e-02	-5.487567e-02	-3.321737e-03
9.815224208646502e-02	-1.555318e-02	-7.200828e-03
9.816224208646501e-02	1.903565e-02	-1.057112e-02
9.817224208646501e-02	4.747922e-02	-1.329614e-02
9.818224208646500e-02	6.835230e-02	-1.524077e-02
9.819224208646500e-02	8.023241e-02	-1.627122e-02
9.820224208646500e-02	8.200371e-02	-1.628584e-02
9.821224208646499e-02	7.637586e-02	-1.556353e-02
9.822224208646499e-02	6.499480e-02	-1.427677e-02
9.823224208646499e-02	4.874818e-02	-1.251786e-02
9.824224208646498e-02	2.849914e-02	-1.037821e-02
9.825224208646498e-02	5.113554e-03	-7.948287e-03
9.826224208646497e-02	-2.052364e-02	-5.317692e-03
9.827224208646497e-02	-4.755747e-02	-2.575117e-03
9.828224208646497e-02	-7.510573e-02	1.916266e-04
9.829224208646496e-02	-1.022998e-01	2.895600e-03
9.830224208646496e-02	-1.282684e-01	5.450729e-03
9.831224208646495e-02	-1.521430e-01	7.771798e-03
9.831349208646495e-02	-1.549498e-01	8.041061e-03
9.831599208646495e-02	-1.604010e-01	8.564341e-03
9.832099208646496e-02	-1.706285e-01	9.544003e-03
9.833099208646495e-02	-1.882149e-01	1.119947e-02
9.834099208646495e-02	-2.012049e-01	1.238057e-02
9.835099208646494e-02	-2.087218e-01	1.300533e-02
9.836099208646494e-02	-2.100314e-01	1.300623e-02
9.837099208646494e-02	-2.065641e-01	1.253180e-02
9.838099208646493e-02	-1.993764e-01	1.169138e-02
9.839099208646493e-02	-1.890137e-01	1.054448e-02
9.840099208646493e-02	-1.760568e-01	9.150035e-03
9.841099208646492e-02	-1.610534e-01	7.566394e-03
9.842099208646492e-02	-1.445736e-01	5.851318e-03
9.843099208646491e-02	-1.271760e-01	4.061996e-03
9.844099208646491e-02	-1.094251e-01	2.255049e-03
9.845099208646491e-02	-9.187432e-02	4.865327e-04
9.846099208646490e-02	-7.509338e-02	-1.188054e-03
9.847099208646490e-02	-5.964391e-02	-2.713764e-03
9.848099208646489e-02	-4.608207e-02	-4.036198e-03
9.849099208646489e-02	-3.497219e-02	-5.101498e-03
9.850099208646489e-02	-2.687315e-02	-5.856340e-03
9.851099208646488e-02	-2.235474e-02	-6.247933e-03
9.852099208646488e-02	-2.220658e-02	-6.200506e-03
9.853099208646487e-02	-2.859494e-02	-5.502881e-03
