time,V(v),I(R2)
0.09296849208647,0.4293027,-0.04822025
0.09297099208647,0.4199651,-0.04716726
0.09297599208647,0.3988884,-0.04482932
0.09298599208647,0.348147,-0.03933436
0.09299599208647,0.287931,-0.03295147
0.09300599208647,0.2206085,-0.0259247
0.09301599208647,0.1485394,-0.01849569
0.09302599208647,0.07408927,-0.01090368
0.09302724208647,0.06472515,-0.009955642
0.09302974208647,0.04602546,-0.008063694
0.09303474208647,0.008847871,-0.004313901
0.09304474208647,-0.06369227,0.00294722
0.09305474208647,-0.131821,0.009696732
0.09306474208647,-0.1931673,0.0157045
0.09307474208647,-0.2453714,0.02074267
0.09308474208647,-0.2860705,0.02458566
0.09309474208647,-0.3128923,0.02701014
0.09310474208647,-0.3234798,0.027795
0.09311474208647,-0.320701,0.0272418
0.09312474208647,-0.311521,0.02605757
0.09313474208647,-0.2968998,0.0243429
0.09314474208647,-0.2777221,0.02219273
0.09315474208647,-0.2548998,0.01970104
0.09316474208647,-0.2293314,0.01696089
0.09317474208647,-0.2019179,0.01406441
0.09317599208647,-0.1984091,0.01369614
0.09317849208647,-0.1913488,0.01295679
0.09318349208647,-0.1771286,0.01147369
0.09319349208647,-0.1486787,0.008529232
0.09320349208647,-0.1209824,0.005688242
0.09321349208647,-0.09492987,0.003039353
0.09322349208647,-0.07142492,0.0006703096
0.09323349208647,-0.05136589,-0.001332013
0.09324349208647,-0.035662,-0.002881607
0.09325349208647,-0.02520341,-0.003893318
0.09326349208647,-0.02089938,-0.00428284
0.09327349208647,-0.01660257,-0.00466804
0.09328349208647,-0.002101309,-0.006064774
0.09329349208647,0.02130785,-0.008333426
0.09330349208647,0.05215447,-0.01131982
0.09331349208647,0.08897905,-0.01487132
0.09332349208647,0.1303193,-0.01883681
0.09333349208647,0.1747131,-0.02306667
0.09334349208647,0.2207008,-0.02741277
0.09335349208647,0.266812,-0.03172846
0.09335474208647,0.2725098,-0.03225818
0.09335724208647,0.2838314,-0.03330893
0.09336224208647,0.3061153,-0.03536509
0.09337224208647,0.3485339,-0.03923355
0.09338224208647,0.3868708,-0.04265806
0.09339224208647,0.4196745,-0.04549751
0.09340224208647,0.4454774,-0.04761226
0.09341224208647,0.4628173,-0.048864
0.09342224208647,0.4702338,-0.04911582
0.09343224208647,0.4646768,-0.0480741
0.09344224208647,0.4437393,-0.04551249
0.09345224208647,0.4095072,-0.04165348
0.09346224208647,0.3641496,-0.03672583
0.09347224208647,0.3098355,-0.03095604
0.09348224208647,0.2487342,-0.02456831
0.09349224208647,0.1830154,-0.01778467
0.09350224208647,0.1148484,-0.0108249
0.09351224208647,0.04640131,-0.003906595
0.09352224208647,-0.02015469,0.002754798
0.09353224208647,-0.0826516,0.008945986
0.09354224208647,-0.1389196,0.0144558
0.09355224208647,-0.1867899,0.01907516
0.09356224208647,-0.2240925,0.02259708
0.09357224208647,-0.2486586,0.02481663
0.09358224208647,-0.2583188,0.02553091
0.09359224208647,-0.2555176,0.02499818
0.09360224208647,-0.2463594,0.02383817
0.09361224208647,-0.2317782,0.02215015
0.09362224208647,-0.212672,0.02002863
0.09363224208647,-0.1899381,0.01756719
0.09364224208647,-0.1644717,0.0148585
0.09365224208647,-0.1371714,0.01199427
0.09366224208647,-0.1089349,0.009065321
0.09367224208647,-0.08065876,0.006161574
0.09368224208647,-0.05323947,0.003372045
0.09369224208647,-0.02757553,0.0007848672
0.09370224208647,-0.004564118,-0.001512703
0.09371224208647,0.01489898,-0.003434279
0.09372224208647,0.02991592,-0.00489433
0.09373224208647,0.03958886,-0.005808179
0.09374224208647,0.04302268,-0.006091992
0.09375224208647,0.04054568,-0.005784907
0.09376224208647,0.03352866,-0.005029203
0.09377224208647,0.02262523,-0.003894243
0.09378224208647,0.008486933,-0.002448698
0.09379224208647,-0.008233997,-0.000760559
0.09380224208647,-0.02688533,0.001102863
0.09381224208647,-0.04681415,0.003074924
0.09382224208647,-0.06737095,0.005089645
0.09383224208647,-0.08789805,0.007081703
0.09384224208647,-0.1077494,0.008986425
0.09385224208647,-0.1262685,0.01073978
0.09386224208647,-0.1428061,0.01227838
0.09387224208647,-0.1567084,0.01353945
0.09388224208647,-0.1673213,0.01446087
0.09389224208647,-0.1739958,0.01498111
0.09390224208647,-0.1760642,0.01503779
0.09391224208647,-0.1707284,0.01435723
0.09392224208647,-0.1570999,0.01285845
0.09393224208647,-0.1363876,0.01066957
0.09394224208647,-0.109796,0.007917475
0.09395224208647,-0.07853099,0.004727752
0.09396224208647,-0.04380139,0.001224757
0.09397224208647,-0.006806296,-0.002468398
0.09398224208647,0.03124423,-0.006229823
0.09399224208647,0.06914151,-0.009938844
0.09400224208647,0.1056837,-0.01347598
0.09401224208647,0.1396634,-0.01672296
0.09402224208647,0.1698746,-0.01956266
0.09403224208647,0.1951115,-0.02187914
0.09404224208647,0.2141667,-0.02355761
0.09405224208647,0.2258376,-0.02448442
0.09406224208647,0.2291228,-0.02456762
0.09407224208647,0.2324042,-0.02464973
0.09408224208647,0.2401046,-0.02517067
0.09409224208647,0.2515723,-0.02606132
0.09410224208647,0.2661577,-0.02725325
0.09411224208647,0.2832085,-0.02867875
0.09412224208647,0.3020759,-0.03027072
0.09413224208647,0.322108,-0.03196279
0.09414224208647,0.3426545,-0.03368921
0.09415224208647,0.3630649,-0.0353849
0.09416224208647,0.3826887,-0.03698543
0.09417224208647,0.400875,-0.038427
0.09418224208647,0.4169724,-0.03964644
0.09419224208647,0.4303325,-0.04058124
0.09420224208647,0.4403003,-0.04116947
0.09421224208647,0.4462301,-0.04134986
0.09421349208647,0.4466631,-0.04134066
0.09421599208647,0.4472876,-0.04129981
0.09422099208647,0.4476074,-0.04112627
0.09423099208647,0.4453509,-0.0404928
0.09424099208647,0.4398535,-0.03954301
0.09424224208647,0.4389662,-0.03940462
0.09424474208647,0.437052,-0.0391156
0.09424974208647,0.4327618,-0.03849201
0.09425974208647,0.4224655,-0.0370845
0.09426974208647,0.4102887,-0.03550414
0.09427974208647,0.3967114,-0.0337999
0.09428099208647,0.394942,-0.03358071
0.09428349208647,0.3913578,-0.03313889
0.09428849208647,0.3840562,-0.03224527
0.09429849208647,0.3691247,-0.03043897
0.09430849208647,0.3541573,-0.0286468
0.09431849208647,0.3396234,-0.02691587
0.09432849208647,0.3260056,-0.02529278
0.09433849208647,0.3137679,-0.0238237
0.09434849208647,0.3033957,-0.02255431
0.09435849208647,0.2953554,-0.02152987
0.09436849208647,0.2901246,-0.02079516
0.09437849208647,0.288175,-0.02039452
0.09438849208647,0.2861115,-0.01998654
0.09439849208647,0.2799778,-0.01917708
0.09440849208647,0.2703455,-0.01802755
0.09441849208647,0.2577925,-0.0165994
0.09442849208647,0.2429106,-0.01495343
0.09443849208647,0.2262802,-0.01314988
0.09444849208647,0.2084823,-0.01124837
0.09445849208647,0.1901083,-0.009307916
0.09446849208647,0.1717335,-0.007386965
0.09447849208647,0.1539441,-0.005543374
0.09448849208647,0.1373235,-0.003834425
0.09449849208647,0.1224524,-0.002316833
0.09450849208647,0.1099225,-0.001046744
0.09451849208647,0.1003088,-0.00007974864
0.09452849208647,0.09419499,0.0005291162
0.09453849208647,0.09217246,0.0007253691
0.09454849208647,0.09456638,0.0004799508
0.09455849208647,0.1009437,-0.0001596569
0.09456849208647,0.1107305,-0.00113215
0.09457849208647,0.1233583,-0.002376835
0.09458849208647,0.1382366,-0.003833621
0.09459849208647,0.1547944,-0.005443017
0.09460849208647,0.1724549,-0.007146121
0.09461849208647,0.190636,-0.008884621
0.09462849208647,0.2087773,-0.01060078
0.09463849208647,0.2262913,-0.01223744
0.09464849208647,0.2425904,-0.01373802
0.09465849208647,0.2571141,-0.01504647
0.09466849208647,0.269286,-0.01610734
0.09467849208647,0.2785128,-0.01686571
0.09468849208647,0.2842343,-0.01726719
0.09469849208647,0.2858256,-0.01725371
0.09470849208647,0.2799898,-0.01650136
0.09471849208647,0.2658078,-0.01492602
0.09472849208647,0.2445019,-0.01265752
0.09473849208647,0.2172947,-0.009824383
0.09474849208647,0.1854084,-0.006553867
0.09475849208647,0.1500602,-0.002971956
0.09476849208647,0.1124832,0.0007966182
0.09477849208647,0.07390539,0.004628364
0.09478849208647,0.03552191,0.008401021
0.09479849208647,-0.001423029,0.01199354
0.09480849208647,-0.03571245,0.01528609
0.09481849208647,-0.06612393,0.01816
0.09482849208647,-0.09142961,0.02049783
0.09483849208647,-0.1104234,0.02218326
0.09484849208647,-0.1218666,0.02310115
0.09485849208647,-0.1247778,0.02316042
0.09486849208647,-0.1248962,0.02294229
0.09487849208647,-0.125175,0.02274175
0.09488849208647,-0.1255857,0.02255633
0.09489849208647,-0.1261055,0.02238361
0.09490849208647,-0.1267112,0.02222116
0.09491849208647,-0.1273828,0.0220666
0.09492849208647,-0.1280916,0.02191757
0.09493849208647,-0.1288148,0.02177172
0.09494849208647,-0.1295349,0.02162673
0.09495849208647,-0.130226,0.02148031
0.09496849208647,-0.1308626,0.02133018
0.09497849208647,-0.1314297,0.0211741
0.09498849208647,-0.1318936,0.02100985
0.09499849208647,-0.1322422,0.02083521
0.09500849208647,-0.1324443,0.020648
0.09501849208647,-0.1325909,0.0204574
0.09502849208647,-0.1343948,0.02043334
0.09503849208647,-0.138204,0.02060878
0.09504849208647,-0.1437096,0.02095181
0.09505849208647,-0.1506189,0.02143083
0.09506849208647,-0.1586286,0.02201457
0.09507849208647,-0.1674406,0.02267207
0.09508849208647,-0.1767487,0.02337265
0.09509849208647,-0.1862522,0.02408598
0.09510849208647,-0.1956557,0.02478199
0.09510974208647,-0.1968062,0.02486623
0.09511224208647,-0.1990915,0.02503238
0.09511724208647,-0.2035604,0.02535331
0.09512724208647,-0.2119636,0.02593691
0.09513724208647,-0.2193967,0.02641844
0.09514724208647,-0.2255618,0.02676901
0.09515724208647,-0.2301594,0.02695999
0.09516724208647,-0.2328847,0.02696305
0.09517724208647,-0.2334078,0.02674681
0.09517849208647,-0.2332693,0.02669985
0.09518099208647,-0.2328446,0.02659076
0.09518599208647,-0.2314059,0.02631463
0.09519599208647,-0.2263632,0.02555091
0.09520599208647,-0.2187919,0.0245433
0.09521599208647,-0.2091265,0.02333743
0.09522599208647,-0.1978024,0.02197844
0.09523599208647,-0.1852535,0.02051103
0.09524599208647,-0.1719123,0.01897946
0.09525599208647,-0.1582135,0.01742754
0.09526599208647,-0.144591,0.01589866
0.09527599208647,-0.1314781,0.01443577
0.09528599208647,-0.11931,0.01308137
0.09529599208647,-0.1085201,0.01187759
0.09530599208647,-0.09954224,0.01086608
0.09531599208647,-0.09281003,0.01008812
0.09532599208647,-0.08875877,0.009584567
0.09533599208647,-0.08748848,0.009362868
0.09534599208647,-0.08030961,0.008555407
0.09535599208647,-0.06419645,0.006866962
0.09536599208647,-0.04047383,0.004438208
0.09537599208647,-0.01046864,0.001408422
0.09538599208647,0.02449464,-0.002084509
0.09539599208647,0.06308947,-0.005904065
0.09540599208647,0.1039905,-0.00991509
0.09541599208647,0.1458726,-0.01398377
0.09542599208647,0.1874089,-0.01797762
0.09543599208647,0.2272743,-0.02176547
0.09544599208647,0.2641431,-0.02521747
0.09545599208647,0.2966904,-0.02820505
0.09546599208647,0.3235894,-0.03060092
0.09547599208647,0.3435141,-0.03227906
0.09548599208647,0.3551402,-0.03311471
0.09549599208647,0.357634,-0.03303334
0.09550599208647,0.3576918,-0.03271027
0.09551599208647,0.3578081,-0.03239663
0.09552599208647,0.3579787,-0.03209139
0.09552724208647,0.3580075,-0.0320538
0.09552974208647,0.3580645,-0.03197891
0.09553474208647,0.3581667,-0.03183042
0.09554474208647,0.3584129,-0.0315382
0.09555474208647,0.3586851,-0.03125148
0.09556474208647,0.3589741,-0.03096927
0.09557474208647,0.3592703,-0.03069059
0.09558474208647,0.3595645,-0.03041449
0.09559474208647,0.3598473,-0.03013999
0.09560474208647,0.3601065,-0.02986616
0.09561474208647,0.3603383,-0.02959204
0.09562474208647,0.3605304,-0.02931671
0.09563474208647,0.3606763,-0.02903925
0.09564474208647,0.3607584,-0.02875874
0.09565474208647,0.3601287,-0.02840992
0.09566474208647,0.346362,-0.02675715
0.09567474208647,0.3165051,-0.02352061
0.09568474208647,0.2729789,-0.01895507
0.09569474208647,0.2181662,-0.01331273
0.09570474208647,0.1544797,-0.006843308
0.09571474208647,0.08431873,0.0002059791
0.09572474208647,0.01008505,0.007590365
0.09573474208647,-0.06581941,0.01506752
0.09574474208647,-0.1409901,0.02239753
0.09575474208647,-0.2130332,0.02934287
0.09576474208647,-0.2795388,0.03566837
0.09577474208647,-0.3381076,0.04114121
0.09578474208647,-0.3863378,0.04553087
0.09579474208647,-0.4218247,0.04860913
0.09580474208647,-0.4421721,0.05015007
0.09581474208647,-0.4453807,0.04997033
0.09582474208647,-0.4351661,0.04845674
0.09583474208647,-0.4142956,0.04589792
0.09584474208647,-0.384381,0.04246464
0.09585474208647,-0.347034,0.03832599
0.09586474208647,-0.3038652,0.03364937
0.09587474208647,-0.256489,0.0286005
0.09588474208647,-0.2065161,0.02334349
0.09589474208647,-0.1555588,0.01804077
0.09590474208647,-0.105227,0.01285319
0.09591474208647,-0.05713449,0.007939971
0.09592474208647,-0.01289314,0.003458775
0.09593474208647,0.02588726,-0.0004343195
0.09594474208647,0.05759286,-0.003584784
0.09595474208647,0.0806125,-0.005839625
0.09596474208647,0.09333368,-0.007047377
0.09597474208647,0.09454703,-0.007097849
0.09598474208647,0.08677474,-0.006253929
0.09599474208647,0.07168808,-0.004690609
0.09600474208647,0.05040911,-0.002526558
0.09601474208647,0.02405786,0.0001207321
0.09602474208647,-0.006248386,0.003134942
0.09603474208647,-0.03938484,0.006400908
0.09604474208647,-0.07423148,0.009804613
0.09605474208647,-0.1096696,0.01323317
0.09606474208647,-0.1445766,0.01657483
0.09607474208647,-0.1778323,0.01971893
0.09608474208647,-0.2083154,0.02255594
0.09609474208647,-0.2349066,0.02497739
0.09610474208647,-0.2564848,0.0268759
0.09611474208647,-0.2719282,0.02814518
0.09612474208647,-0.2801169,0.02867996
0.09613474208647,-0.2807748,0.02846006
0.09614474208647,-0.2781077,0.0279115
0.09615474208647,-0.2731572,0.0271412
0.09616474208647,-0.2662778,0.02618665
0.09617474208647,-0.2578242,0.02508493
0.09618474208647,-0.2481502,0.02387278
0.09619474208647,-0.2376111,0.02258657
0.09620474208647,-0.2265608,0.0212623
0.09621474208647,-0.2153532,0.01993562
0.09622474208647,-0.2043447,0.01864181
0.09623474208647,-0.1938869,0.01741581
0.09624474208647,-0.1843358,0.01629223
0.09625474208647,-0.176047,0.0153053
0.09626474208647,-0.1693731,0.01448893
0.09627474208647,-0.164669,0.01387669
0.09628474208647,-0.1622893,0.01350183
0.09629474208647,-0.1600413,0.0131438
0.09630474208647,-0.1482805,0.01184292
0.09631474208647,-0.1273016,0.009637493
0.09632474208647,-0.09855079,0.006680824
0.09633474208647,-0.06347853,0.003124707
0.09634474208647,-0.02353789,-0.0008805783
0.09635474208647,0.01982078,-0.005186247
0.09636474208647,0.06514982,-0.009644995
0.09637474208647,0.1109975,-0.01411098
0.09638474208647,0.1559135,-0.01843983
0.09639474208647,0.1984473,-0.02248857
0.09640474208647,0.2371487,-0.02611569
0.09641474208647,0.2705673,-0.02918107
0.09642474208647,0.2972527,-0.03154597
0.09643474208647,0.3157545,-0.03307306
0.09644474208647,0.3246217,-0.03362635
0.09645474208647,0.323074,-0.03313775
0.09646474208647,0.3129406,-0.03179974
0.09647474208647,0.2954869,-0.02974668
0.09648474208647,0.2718801,-0.02710178
0.09649474208647,0.243287,-0.02398705
0.09650474208647,0.2108748,-0.02052328
0.09651474208647,0.1758101,-0.01683004
0.09652474208647,0.1392594,-0.01302573
0.09653474208647,0.1023904,-0.009227562
0.09654474208647,0.06636968,-0.005551592
0.09655474208647,0.03236409,-0.00211271
0.09656474208647,0.001540881,0.0009753311
0.09657474208647,-0.02493405,0.003599914
0.09658474208647,-0.04589311,0.005649538
0.09659474208647,-0.06016871,0.007013816
0.09660474208647,-0.06659497,0.007583456
0.09661474208647,-0.06506126,0.007355424
0.09662474208647,-0.05783824,0.006563528
0.09663474208647,-0.04578381,0.005298807
0.09664474208647,-0.02967962,0.003643641
0.09665474208647,-0.01030528,0.001679592
0.09666474208647,0.01155854,-0.0005125913
0.09667474208647,0.03513018,-0.002852962
0.09668474208647,0.05963003,-0.00526237
0.09669474208647,0.0842771,-0.007662453
0.09670474208647,0.1082907,-0.009975626
0.09671474208647,0.13089,-0.01212508
0.09672474208647,0.1512948,-0.01403477
0.09673474208647,0.168724,-0.01562939
0.09674474208647,0.1823971,-0.01683442
0.09675474208647,0.1915346,-0.01757605
0.09676474208647,0.1953542,-0.01778122
0.09677474208647,0.1924444,-0.01731484
0.09678474208647,0.1820011,-0.01610341
0.09679474208647,0.165063,-0.01425773
0.09680474208647,0.1426917,-0.01188999
0.09681474208647,0.1159552,-0.009111275
0.09682474208647,0.08591506,-0.006031543
0.09683474208647,0.05363593,-0.002759674
0.09684474208647,0.02018058,0.00059654
0.09685474208647,-0.01338142,0.003930378
0.09686474208647,-0.0459928,0.007136184
0.09687474208647,-0.07658742,0.01010935
0.09688474208647,-0.1041012,0.01274631
0.09689474208647,-0.1274672,0.01494453
0.09690474208647,-0.1456235,0.01660249
0.09691474208647,-0.1575073,0.01761969
0.09692474208647,-0.1620525,0.01789663
0.09693474208647,-0.1571833,0.0172342
0.09694474208647,-0.1421325,0.01556505
0.09695474208647,-0.1183432,0.01304305
0.09696474208647,-0.08726678,0.009821114
0.09697474208647,-0.05035613,0.006050656
0.09698474208647,-0.009060849,0.001881569
0.09699474208647,0.03516437,-0.00253774
0.09700474208647,0.0808703,-0.007060343
0.09701474208647,0.1266046,-0.01154077
0.09702474208647,0.1709158,-0.01583501
0.09703474208647,0.2123521,-0.01980046
0.09704474208647,0.249462,-0.02329597
0.09705474208647,0.2807931,-0.02618176
0.09706474208647,0.3048953,-0.02831947
0.09707474208647,0.3203161,-0.0295721
0.09708474208647,0.3256023,-0.02980383
0.09709474208647,0.3163054,-0.02858235
0.09710474208647,0.2908182,-0.02576178
0.09711474208647,0.2514718,-0.02159037
0.09711599208647,0.2456967,-0.0209865
0.09711849208647,0.2336275,-0.01972813
0.09712349208647,0.2075127,-0.01702532
0.09713349208647,0.1484732,-0.0109816
0.09714349208647,0.08229133,-0.004287074
0.09715349208647,0.01129937,0.00281946
0.09716349208647,-0.06216504,0.01010157
0.09717349208647,-0.1357765,0.01732517
0.09718349208647,-0.2071865,0.02425853
0.09719349208647,-0.274071,0.03067219
0.09720349208647,-0.3340882,0.03633898
0.09721349208647,-0.3849073,0.04103403
0.09722349208647,-0.424192,0.04453465
0.09723349208647,-0.4496073,0.04662041
0.09724349208647,-0.4588177,0.04707306
0.09725349208647,-0.449884,0.04571578
0.09726349208647,-0.4240138,0.04268675
0.09727349208647,-0.3836346,0.0382442
0.09728349208647,-0.3311745,0.03264378
0.09729349208647,-0.2690619,0.02613861
0.09730349208647,-0.1997246,0.01897929
0.09731349208647,-0.1255902,0.01141392
0.09732349208647,-0.04908705,0.00368813
0.09733349208647,0.02735604,-0.00395488
0.09734349208647,0.1013121,-0.01127434
0.09735349208647,0.1703528,-0.01803187
0.09736349208647,0.2320496,-0.02399148
0.09737349208647,0.2839754,-0.0289195
0.09738349208647,0.3237015,-0.0325846
0.09739349208647,0.3487999,-0.03475776
0.09740349208647,0.3568438,-0.03521231
0.09741349208647,0.3465333,-0.03383603
0.09742349208647,0.3197277,-0.03083217
0.09743349208647,0.2788219,-0.02645508
0.09744349208647,0.2262064,-0.02095661
0.09745349208647,0.1642785,-0.0145861
0.09746349208647,0.09543096,-0.007590403
0.09747349208647,0.02205485,-0.0002139065
