time,V(v),I(R2)
0.722922148,-0.4262704,0.0463192
0.722932148,-0.4192533,0.0451601
0.722942148,-0.411442,0.0439335
0.722952148,-0.4031087,0.04266716
0.722962148,-0.3945253,0.04138855
0.722972148,-0.3859637,0.04012488
0.722982148,-0.3776971,0.03890309
0.722992148,-0.369997,0.03774984
0.723002148,-0.363136,0.03669154
0.723012148,-0.3573858,0.03575432
0.723022148,-0.3530191,0.03496406
0.723032148,-0.3503076,0.03434639
0.723042148,-0.3493999,0.03391432
0.723052148,-0.3410732,0.03274838
0.723062148,-0.3207193,0.03039718
0.723072148,-0.2900958,0.02704768
0.723082148,-0.2509643,0.02288494
0.723092148,-0.2050851,0.01809219
0.723102148,-0.1542209,0.01285086
0.723112148,-0.1001259,0.007340535
0.723122148,-0.04456631,0.001739043
0.723132148,0.01070309,-0.003777568
0.723142148,0.06391668,-0.009035002
0.723152148,0.1133198,-0.01386069
0.723162148,0.1571487,-0.0180838
0.723172148,0.193642,-0.02153517
0.723182148,0.2210436,-0.02404735
0.723192148,0.2375899,-0.02545454
0.723202148,0.241874,-0.02562753
0.723212148,0.2432341,-0.02550787
0.723222148,0.2463113,-0.02556025
0.723232148,0.2508507,-0.02575764
0.723242148,0.2565985,-0.02607328
0.723252148,0.2633002,-0.02648068
0.723262148,0.2707011,-0.02695362
0.723272148,0.2785471,-0.02746613
0.723282148,0.2865836,-0.0279925
0.723292148,0.2945568,-0.02850729
0.723302148,0.3022107,-0.02898528
0.723312148,0.3092926,-0.02940154
0.723322148,0.3155475,-0.02973137
0.723332148,0.3207203,-0.02995031
0.723342148,0.3245572,-0.03003415
0.723352148,0.3268053,-0.02995891
0.723362148,0.3274167,-0.02972165
0.723372148,0.3295424,-0.02963757
0.723382148,0.3340499,-0.02979117
0.723392148,0.3405805,-0.03014456
0.723402148,0.3487772,-0.0306602
0.723412148,0.3582827,-0.03130094
0.723422148,0.3687399,-0.03203001
0.723432148,0.3797916,-0.03281098
0.723442148,0.3910808,-0.0336078
0.723443398,0.3924935,-0.03370667
0.723445898,0.3953052,-0.03390332
0.723450898,0.4008808,-0.03428986
0.723460898,0.4116442,-0.03502046
0.723470898,0.4216235,-0.03566523
0.723480898,0.4304561,-0.0361895
0.723490898,0.4377932,-0.03655891
0.723500898,0.4432637,-0.03673948
0.723510898,0.446519,-0.03669754
0.723520898,0.4471178,-0.03639253
0.723530898,0.4434102,-0.03566149
0.723540898,0.4353167,-0.03450105
0.723550898,0.4234836,-0.03298061
0.723560898,0.4085708,-0.03116886
0.723570898,0.391244,-0.02913384
0.723580898,0.3721274,-0.0269429
0.723590898,0.3519168,-0.02466271
0.723600898,0.3312282,-0.02235929
0.723610898,0.3107381,-0.020098
0.723620898,0.2910902,-0.01794354
0.723630898,0.2729552,-0.01595997
0.723640898,0.2569714,-0.01421074
0.723650898,0.2437932,-0.01275862
0.723652148,0.2423878,-0.01260124
0.723654648,0.2397227,-0.0123036
0.723655273,0.2391359,-0.01223291
0.723656523,0.2379192,-0.01209603
0.723659023,0.235623,-0.01184086
0.723664023,0.2318778,-0.01140822
0.723674023,0.2277073,-0.01088027
0.723684023,0.2241209,-0.01041515
0.723694023,0.2072071,-0.008628552
0.723704023,0.1776613,-0.00560281
0.723705273,0.173185,-0.005148206
0.723707773,0.163739,-0.004191933
0.723712773,0.1430261,-0.002104899
0.723722773,0.09518718,0.002675597
0.723732773,0.04047889,0.008092585
0.723742773,-0.01910167,0.01394048
0.723752773,-0.08155199,0.02001573
0.723762773,-0.1448696,0.02611682
0.723772773,-0.2070518,0.03204424
0.723782773,-0.2660963,0.03760047
0.723792773,-0.3200059,0.04258993
0.723802773,-0.3667563,0.04681902
0.723812773,-0.4043805,0.05009604
0.723822773,-0.4308459,0.05223121
0.723832773,-0.4441663,0.05303665
0.723842773,-0.4422747,0.05232097
0.723852773,-0.4247532,0.05005693
0.723862773,-0.393616,0.04646062
0.723872773,-0.351005,0.0417587
0.723882773,-0.2990706,0.03617559
0.723892773,-0.2399545,0.02993343
0.723902773,-0.1758015,0.0232522
0.723912773,-0.1087562,0.01634967
0.723922773,-0.04096339,0.009441428
0.723932773,0.02543233,0.002740945
0.723942773,0.08828352,-0.00354045
0.723952773,0.1454537,-0.009193525
0.723962773,0.19479,-0.01401113
0.723972773,0.2341504,-0.01778818
0.723982773,0.2613903,-0.02032162
0.723992773,0.274365,-0.02141043
0.724002773,0.2724986,-0.02101168
0.724012773,0.2600034,-0.01955902
0.724022773,0.2385475,-0.01723004
0.724032773,0.2095738,-0.01417564
0.724042773,0.1745088,-0.01054526
0.724052773,0.1347761,-0.006486837
0.724062773,0.09180775,-0.00214683
0.724072773,0.04703281,0.002329749
0.724082773,0.001880484,0.006799337
0.724092773,-0.04222007,0.0111198
0.724102773,-0.08383966,0.0151504
0.724112773,-0.1215491,0.01875184
0.724122773,-0.1539221,0.02178617
0.724132773,-0.179521,0.02411683
0.724142773,-0.1969251,0.02560861
0.724152773,-0.2047024,0.02612765
0.724162773,-0.2018829,0.02558686
0.724172773,-0.1894974,0.02410015
0.724182773,-0.1688994,0.02181066
0.724192773,-0.1414105,0.01885869
0.724202773,-0.1083683,0.01538313
0.724212773,-0.07109853,0.01152149
0.724222773,-0.03092665,0.007409918
0.724232773,0.01080951,0.0031832
0.724242773,0.05278578,-0.001025217
0.724252773,0.09367116,-0.005083213
0.724262773,0.132136,-0.008859984
0.724272773,0.1668535,-0.01222602
0.724274023,0.1708629,-0.0126112
0.724276523,0.1786387,-0.01335578
0.724281523,0.1931073,-0.01473296
0.724291523,0.217204,-0.01698432
0.724301523,0.2337305,-0.01845975
0.724311523,0.2413546,-0.01903469
0.724321523,0.2424117,-0.01895047
0.724331523,0.2454152,-0.01906076
0.724341523,0.2504821,-0.01937555
0.724351523,0.2572913,-0.01985974
0.724352773,0.2582471,-0.01993041
0.7243530855,0.2584894,-0.01994841
0.7243531636,0.2583756,-0.01995293
0.7243533198,0.258672,-0.01996199
0.7243536323,0.2590039,-0.01998021
0.7243542573,0.2594097,-0.02001702
0.7243555073,0.2604112,-0.0200921
0.7243580073,0.2624621,-0.02024786
0.7243630073,0.266814,-0.02057989
0.7243642573,0.2679516,-0.02066673
0.7243667573,0.2702394,-0.0208447
0.7243717573,0.2749995,-0.02121556
0.7243730073,0.2762305,-0.02131094
0.7243755073,0.2786915,-0.02150461
0.7243805073,0.2837491,-0.0219013
0.7243905073,0.2941301,-0.0227174
0.7244005073,0.3046315,-0.02353601
0.7244105073,0.3149022,-0.02432404
0.7244205073,0.3246208,-0.02504877
0.7244217573,0.3257822,-0.02513322
0.7244242573,0.3280663,-0.0252975
0.7244292573,0.3324118,-0.02560534
0.7244392573,0.3401761,-0.02612421
0.7244492573,0.3464387,-0.02648741
0.7244592573,0.3508593,-0.02666344
0.7244692573,0.3530974,-0.02662111
0.7244792573,0.3509923,-0.02614675
0.7244892573,0.3373949,-0.02453335
0.7244992573,0.3130796,-0.02187007
0.7245092573,0.2797354,-0.0183349
0.7245192573,0.2390491,-0.01410407
0.7245205073,0.2335389,-0.01353532
0.7245230073,0.2222499,-0.01237403
0.7245280073,0.1987552,-0.009968707
0.7245380073,0.14883,-0.004902374
0.7245480073,0.09640624,0.0003627022
0.7245580073,0.04316771,0.005657001
0.7245680073,-0.009223561,0.01081269
0.7245780073,-0.05905104,0.0156636
0.7245880073,-0.10465,0.02004523
0.7245980073,-0.1443394,0.02379469
0.7246080073,-0.1764272,0.02675075
0.7246180073,-0.1992324,0.02875374
0.7246192573,-0.2013301,0.02892899
0.7246217573,-0.205042,0.02922639
0.7246267573,-0.210243,0.02959943
0.7246367573,-0.2117042,0.02944976
0.7246467573,-0.2053038,0.02851987
0.7246567573,-0.1928725,0.02699915
0.7246667573,-0.1753316,0.0249854
0.7246767573,-0.1536157,0.02257547
0.7246867573,-0.1286326,0.01986522
0.7246967573,-0.1013169,0.01694958
0.7247067573,-0.07258709,0.01392251
0.7247080073,-0.06895117,0.01354118
0.7247105073,-0.06162552,0.01277789
0.7247155073,-0.04701675,0.01125584
0.7247255073,-0.01813908,0.008269899
0.7247355073,0.009499194,0.005437535
0.7247455073,0.03496597,0.00284915
0.7247555073,0.05734555,0.0005942491
0.7247655073,0.07570855,-0.001238558
0.7247755073,0.08913109,-0.002561538
0.7247767573,0.09041518,-0.002686589
0.7247792573,0.09270125,-0.002908202
0.7247842573,0.0960944,-0.003232166
0.7247942573,0.09767073,-0.003357126
0.7248042573,0.09041908,-0.002602165
0.7248142573,0.0747277,-0.00101494
0.7248242573,0.05185753,0.001270797
0.7248342573,0.02306955,0.004122629
0.7248442573,-0.01037529,0.007409452
0.7248542573,-0.04721602,0.01100147
0.7248555073,-0.05199436,0.01146524
0.7248580073,-0.06164671,0.01240065
0.7248630073,-0.08124334,0.01429358
0.7248730073,-0.1210554,0.01811248
0.7248830073,-0.1606354,0.02187056
0.7248842573,-0.1655121,0.02232951
0.7248867573,-0.1751586,0.02323829
0.7248917573,-0.1940857,0.02501037
0.7249017573,-0.2298423,0.02831884
0.7249117573,-0.2617362,0.03121085
0.7249217573,-0.2885171,0.03356507
0.7249317573,-0.3089215,0.03526138
0.7249417573,-0.3216884,0.03618085
0.7249517573,-0.3255548,0.03620556
0.7249530073,-0.3253414,0.03613932
0.7249555073,-0.3244429,0.03595935
0.7249605073,-0.3208118,0.03541752
0.7249705073,-0.3067745,0.0336685
0.7249805073,-0.2848189,0.03114872
0.7249905073,-0.2562633,0.02799756
0.7250005073,-0.2224356,0.02435304
0.7250105073,-0.1846582,0.02035177
0.7250205073,-0.1442542,0.01612904
0.7250305073,-0.1025482,0.01181876
0.7250405073,-0.06086455,0.00755354
0.7250505073,-0.02052712,0.003464637
0.7250605073,0.01714167,-0.0003179748
0.7250705073,0.05081801,-0.003665623
0.7250805073,0.07917608,-0.006450915
0.7250905073,0.1008934,-0.008547724
0.7251005073,0.1146469,-0.009831179
0.7251105073,0.1191166,-0.01017803
0.7251205073,0.1146543,-0.009632819
0.7251305073,0.102946,-0.008372034
0.7251405073,0.08504336,-0.006507303
0.7251505073,0.06199525,-0.004149141
0.7251605073,0.03485062,-0.001406966
0.7251705073,0.004661798,0.001610897
0.7251805073,-0.02752024,0.004797196
0.7251905073,-0.06064931,0.008045752
0.7252005073,-0.09367034,0.01125144
0.7252105073,-0.1255365,0.01431017
0.7252205073,-0.1551953,0.01711891
0.7252305073,-0.181596,0.01957564
0.7252405073,-0.2036915,0.02157936
0.7252505073,-0.2204293,0.02303006
0.7252605073,-0.2307584,0.02382874
0.7252705073,-0.2337649,0.0238908
0.7252805073,-0.2366934,0.02394449
0.7252905073,-0.2437202,0.02440543
0.7253005073,-0.254244,0.02520973
0.7253105073,-0.2676629,0.02629413
0.7253205073,-0.2833762,0.02759601
0.7253305073,-0.3007818,0.02905336
0.7253405073,-0.319279,0.03060479
0.7253505073,-0.3382669,0.03218954
0.7253605073,-0.3571418,0.03374742
0.7253705073,-0.3753039,0.03521886
0.7253805073,-0.3921523,0.03654488
0.7253905073,-0.407085,0.0376671
0.7254005073,-0.4195006,0.03852768
0.7254105073,-0.4287964,0.03906941
0.7254205073,-0.4343722,0.03923561
0.7254305073,-0.4356194,0.03896916
0.7254405073,-0.4319843,0.03821971
0.7254505073,-0.4238884,0.03703385
0.7254605073,-0.4119945,0.03548188
0.7254705073,-0.3969599,0.03363339
0.7254805073,-0.3794639,0.03155729
0.7254905073,-0.3601474,0.02932179
0.7255005073,-0.3396951,0.02699444
0.7255105073,-0.3187535,0.02464209
0.7255205073,-0.2979907,0.02233095
0.7255217573,-0.2954546,0.02204841
0.7255242573,-0.2903888,0.0214885
0.7255292573,-0.2804939,0.0203943
0.7255392573,-0.2618476,0.01833657
0.7255492573,-0.2452941,0.01650673
0.7255592573,-0.2314852,0.01496846
0.7255692573,-0.2210864,0.01378482
0.7255792573,-0.214758,0.01301823
0.7255892573,-0.2130759,0.01272132
0.7255992573,-0.213111,0.01259851
0.7256092573,-0.213201,0.01248184
0.7256192573,-0.2133304,0.01237051
0.7256292573,-0.2134946,0.01226376
0.7256392573,-0.2136835,0.0121608
0.7256492573,-0.2138981,0.01206088
0.7256592573,-0.214123,0.01196324
0.7256692573,-0.2143534,0.01186713
0.7256792573,-0.2145821,0.01177181
0.7256892573,-0.2147965,0.01167655
0.7256992573,-0.2150054,0.01158062
0.7257092573,-0.2151854,0.01148329
0.7257192573,-0.2153291,0.01138387
0.7257292573,-0.2154455,0.01128164
0.7257392573,-0.215511,0.0111759
0.7257492573,-0.2149774,0.01101215
0.7257592573,-0.2041322,0.00982291
0.7257692573,-0.1807765,0.007401215
0.7257792573,-0.146786,0.003945429
0.7257892573,-0.104031,-0.0003480563
0.7257992573,-0.05438184,-0.005284805
0.7258092573,0.0002965502,-0.01067231
0.7258192573,0.05811207,-0.01631999
0.7258292573,0.1172271,-0.02203916
0.7258392573,0.1757495,-0.02764299
0.7258492573,0.2318145,-0.03294653
0.7258592573,0.2835516,-0.03776668
0.7258692573,0.3290932,-0.04192213
0.7258792573,0.3665637,-0.0452334
0.7258892573,0.3940927,-0.04752279
0.7258992573,0.4098126,-0.04861436
0.7259092573,0.4123371,-0.04838156
0.7259192573,0.4061575,-0.04728555
0.7259292573,0.3936144,-0.04556697
0.7259305073,0.3916333,-0.04531358
0.7259330073,0.3874636,-0.0447829
0.7259380073,0.3781723,-0.04363273
0.7259480073,0.3562944,-0.0410214
0.7259580073,0.3308201,-0.03807846
0.7259680073,0.3027164,-0.03490319
0.7259780073,0.272949,-0.03159383
0.7259880073,0.2424783,-0.02824769
0.7259980073,0.212274,-0.02496108
0.7260080073,0.1832937,-0.02182936
0.7260180073,0.1565098,-0.01894696
0.7260280073,0.1328786,-0.01640734
0.7260380073,0.1133727,-0.01430306
0.7260480073,0.09895222,-0.01272573
0.7260580073,0.09057885,-0.01176607
0.7260680073,0.08876181,-0.0114682
0.7260780073,0.08763985,-0.01124245
0.7260880073,0.08530029,-0.01089772
0.7260980073,0.08192517,-0.01045346
0.7261080073,0.07769859,-0.009928886
0.7261180073,0.0728033,-0.009343065
0.7261280073,0.06742407,-0.008714854
0.7261380073,0.06174299,-0.008062923
0.7261480073,0.05594481,-0.007405763
0.7261580073,0.05021366,-0.006761674
0.7261680073,0.04472885,-0.006148777
0.7261780073,0.03967723,-0.005585014
0.7261880073,0.03524289,-0.005088147
0.7261980073,0.03160722,-0.004675759
0.7262080073,0.02895431,-0.004365264
0.7262180073,0.02746827,-0.004173895
0.7262280073,0.02771553,-0.004156968
0.7262380073,0.03310994,-0.004652361
0.7262480073,0.04377021,-0.005666861
0.7262580073,0.05889493,-0.007115388
0.7262680073,0.07767961,-0.00891371
0.7262780073,0.09932111,-0.01097843
0.7262880073,0.1230167,-0.013227
0.7262980073,0.1479634,-0.01557765
0.7263080073,0.1733582,-0.01794947
0.7263180073,0.1983972,-0.02026234
0.7263280073,0.2222777,-0.02243691
0.7263380073,0.2441968,-0.02439467
0.7263480073,0.263351,-0.02605785
0.7263580073,0.2789376,-0.02734947
0.7263680073,0.290153,-0.02819331
0.7263780073,0.296194,-0.02851391
0.7263880073,0.2953907,-0.02815019
0.7263980073,0.2823458,-0.02657223
0.7264080073,0.2577529,-0.02386064
0.7264180073,0.223391,-0.02020426
0.7264280073,0.1810479,-0.01579004
0.7264380073,0.1325086,-0.01080308
0.7264480073,0.07955576,-0.005426647
0.7264580073,0.02397431,0.0001578411
0.7264680073,-0.03245123,0.005770753
0.7264780073,-0.08793645,0.01123425
0.7264880073,-0.1406969,0.01637226
0.7264980073,-0.1889481,0.02101047
0.7265080073,-0.230905,0.0249763
0.7265180073,-0.2647845,0.02809887
0.7265280073,-0.2888015,0.03020902
0.7265380073,-0.3011711,0.03113928
0.7265480073,-0.3007039,0.03078294
0.7265580073,-0.2896552,0.02937728
0.7265680073,-0.2696662,0.02709603
0.7265780073,-0.2421366,0.02408717
0.7265880073,-0.2084656,0.02049717
0.7265980073,-0.1700529,0.01647105
0.7266080073,-0.1282975,0.01215241
0.7266180073,-0.08459909,0.007683393
0.7266280073,-0.04035666,0.003204744
0.7266380073,0.003029739,-0.001144199
0.7266480073,0.04416071,-0.005225481
0.7266580073,0.08163752,-0.008902524
0.7266680073,0.1140605,-0.0120401
0.7266780073,0.1400301,-0.01450434
0.7266880073,0.1581467,-0.0161627
0.7266980073,0.1670116,-0.01688395
0.7267080073,0.1685196,-0.01686601
0.7267180073,0.172875,-0.01713158
0.7267280073,0.1804708,-0.01771692
0.7267380073,0.1907928,-0.01856771
0.7267480073,0.2033273,-0.01963017
0.7267580073,0.2175597,-0.02085104
0.7267680073,0.2329767,-0.0221776
0.7267780073,0.249064,-0.02355766
0.7267880073,0.2653083,-0.02493953
0.7267980073,0.2811935,-0.02627205
0.7268080073,0.2962076,-0.02750458
0.7268180073,0.3098353,-0.02858696
0.7268280073,0.3215625,-0.02946954
0.7268380073,0.3308787,-0.03010316
0.7268480073,0.3372631,-0.03043916
0.7268580073,0.3402112,-0.03042935
0.7268680073,0.3357278,-0.0296806
0.7268780073,0.3158394,-0.0274062
0.7268880073,0.2822722,-0.02379361
0.7268980073,0.2372276,-0.01907494
0.7269080073,0.1829074,-0.01348001
0.7269180073,0.1215049,-0.00723632
0.7269280073,0.0552247,-0.0005691315
0.7269380073,-0.0137399,0.006298545
0.7269392573,-0.0224298,0.00715954
0.7269417573,-0.03983958,0.008879924
0.7269467573,-0.07454978,0.012298
0.7269567573,-0.142617,0.01894822
0.7269667573,-0.2070399,0.02517005
0.7269767573,-0.2656264,0.03074897
0.7269867573,-0.3161734,0.03547256
0.7269967573,-0.3564806,0.03913054
0.7270067573,-0.3843547,0.04151472
0.7270167573,-0.3975952,0.04241897
0.7270267573,-0.3977106,0.04200844
0.7270367573,-0.3945706,0.04127795
0.7270467573,-0.3891882,0.04033172
0.7270567573,-0.3819236,0.03920753
0.7270667573,-0.3731328,0.03794276
0.7270767573,-0.3631755,0.03657445
0.7270867573,-0.3524088,0.03513925
0.7270967573,-0.3411912,0.03367344
0.7271067573,-0.3298805,0.03221295
0.7271167573,-0.3188345,0.03079336
0.7271267573,-0.3084118,0.02944988
0.7271367573,-0.2989701,0.02821737
0.7271467573,-0.2908667,0.02713035
0.7271567573,-0.2844609,0.02622301
0.7271667573,-0.2801101,0.02552917
0.7271767573,-0.2781737,0.02508233
0.7271867573,-0.2729045,0.0243086
0.7271967573,-0.2522767,0.0220142
0.7272067573,-0.2180085,0.01838552
0.7272167573,-0.1723114,0.0136556
0.7272267573,-0.1173923,0.008055141
0.7272367573,-0.05546137,0.00181257
0.7272467573,0.01127705,-0.004845968
0.7272567573,0.08060892,-0.01169658
0.7272667573,0.1503311,-0.01851759
0.7272767573,0.2182297,-0.02508955
0.7272867573,0.2821015,-0.03119517
0.7272967573,0.3397339,-0.03661934
0.7273067573,0.3889191,-0.04114908
0.7273167573,0.427449,-0.04457353
0.7273267573,0.453116,-0.04668394
0.7273367573,0.4637101,-0.04727363
0.7273467573,0.4600413,-0.04643823
0.7273567573,0.4468992,-0.04466852
0.7273667573,0.4256724,-0.04211193
0.7273767573,0.3976872,-0.03890838
0.7273867573,0.3642724,-0.03519637
0.7273967573,0.3267553,-0.03111305
0.7274067573,0.2864606,-0.02679418
0.7274167573,0.2447198,-0.02237419
0.7274267573,0.2028568,-0.01798616
0.7274367573,0.1622004,-0.01376185
0.7274467573,0.1240807,-0.009831701
0.7274567573,0.08981889,-0.006324877
0.7274667573,0.06074718,-0.003369236
0.7274767573,0.03819158,-0.001091372
0.7274867573,0.02347945,0.0003833809
0.7274967573,0.01793953,0.000930937
0.7275067573,0.01957492,0.0007588131
0.7275167573,0.02456245,0.0002549913
0.7275267573,0.03241565,-0.0005289593
0.7275367573,0.04265744,-0.001542779
0.7275467573,0.05481071,-0.002736708
0.7275567573,0.06839836,-0.004061483
0.7275667573,0.08294195,-0.005468329
0.7275767573,0.09796709,-0.006908957
0.7275867573,0.1129953,-0.008335559
0.7275967573,0.127551,-0.009700802
0.7276067573,0.1411528,-0.01095782
0.7276167573,0.1533291,-0.01206023
0.7276267573,0.1635988,-0.01296209
0.7276367573,0.1714834,-0.01361792
0.7276467573,0.1765126,-0.0139827
0.7276567573,0.1782057,-0.01401204
0.7276667573,0.177766,-0.01382887
0.7276767573,0.1765813,-0.01357325
0.7276867573,0.1747554,-0.01325665
0.7276967573,0.1724001,-0.01289038
0.7277067573,0.169622,-0.01248569
0.7277167573,0.1665288,-0.01205368
0.7277180073,0.1661336,-0.01199833
0.7277205073,0.1653124,-0.0118869
0.7277211323,0.1651177,-0.01185893
0.7277223823,0.1647264,-0.01180283
0.7277248823,0.1638662,-0.01169018
0.7277298823,0.1621743,-0.01146364
0.7277398823,0.1587628,-0.0110104
0.7277498823,0.1553961,-0.01056585
0.7277598823,0.1521793,-0.01014064
0.7277698823,0.1492203,-0.009745309
0.7277798823,0.1466269,-0.009390287
0.7277898823,0.1445041,-0.009085901
0.7277998823,0.1429707,-0.008842376
0.7278098823,0.1421182,-0.008669834
0.7278198823,0.1414257,-0.008514388
0.7278298823,0.136102,-0.007900217
0.7278398823,0.1257852,-0.006794794
0.7278498823,0.1112306,-0.005279232
0.7278598823,0.09321227,-0.003433836
0.7278698823,0.07249364,-0.001338114
0.7278798823,0.04983801,0.0009292215
0.7278898823,0.02601961,0.003290237
0.7278998823,0.001796309,0.005667777
0.7279098823,-0.0220631,0.007985452
0.7279198823,-0.04478985,0.01016763
0.7279298823,-0.06562606,0.01213945
0.7279398823,-0.08380023,0.01382676
0.7279498823,-0.09854084,0.01515618
0.7279598823,-0.10909,0.01605504
0.7279698823,-0.114679,0.01645141
0.7279798823,-0.1156263,0.01638197
0.7279898823,-0.117445,0.01639993
0.7279998823,-0.1208181,0.01657238
