time;I(R2);V(Net-_R1-Pad1_);
0.885334;0.00023088;0.00143834;
0.885566;0.000233778;0.000895532;
0.885839;0.000233546;0.00025784;
0.886;0.000233574;-0.000117114;
0.886009;0.000209799;-0.000111301;
0.886026;0.000166001;-9.9676e-05;
0.88606;9.76197e-05;-7.64255e-05;
0.886113;2.81985e-05;-4.03793e-05;
0.88615;-1.48405e-06;-1.55571e-05;
0.886195;-2.5981e-05;1.51921e-05;
0.886239;-4.10204e-05;4.49494e-05;
0.886302;-5.38533e-05;8.77154e-05;
0.886389;-6.22984e-05;0.00014664;
0.886552;-6.72411e-05;0.000257238;
0.886815;-6.78795e-05;0.000435784;
0.887;-6.78061e-05;0.000560916;
0.887038;-2.334e-06;0.000496255;
0.887113;9.28671e-05;0.000366934;
0.887263;0.000160784;0.000108292;
0.887432;0.000171079;-0.000181581;
0.887585;0.000171922;-0.000446374;
0.887845;0.000172065;-0.000892205;
0.888;0.00017205;-0.00115957;
0.888052;7.07141e-05;-0.00109478;
0.888155;-6.28217e-05;-0.0009652;
0.888363;-0.000126097;-0.000706041;
0.888585;-0.000124957;-0.000428524;
0.888847;-0.000125021;-0.000100712;
0.889;-0.000125014;9.05641e-05;
0.889006;-0.000113953;8.602e-05;
0.889017;-9.30284e-05;7.69314e-05;
0.88904;-5.76259e-05;5.87543e-05;
0.889079;-1.33771e-05;2.81554e-05;
0.889119;1.76796e-05;-3.79887e-06;
0.889162;3.94396e-05;-3.78344e-05;
0.889212;5.5434e-05;-7.76611e-05;
0.889286;6.82768e-05;-0.000136033;
0.889408;7.66527e-05;-0.000232966;
0.889614;7.93639e-05;-0.000396339;
0.889987;7.93146e-05;-0.000692322;
0.89;7.9316e-05;-0.000702696;
0.890017;2.54708e-05;-0.000653241;
0.890052;-6.62356e-05;-0.00055433;
0.890122;-0.000178532;-0.000356509;
0.890248;-0.000259346;-1.0647e-06;
0.890379;-0.000278425;0.000370642;
0.890538;-0.00028288;0.00082276;
0.890815;-0.00028354;0.00160759;
0.891;-0.000283452;0.00213179;
0.891055;-0.000155998;0.00209059;
0.891166;8.11881e-06;0.0020082;
0.891388;7.7738e-05;0.00184343;
0.891693;7.36927e-05;0.00161625;
0.892;7.45361e-05;0.0013879;
0.892034;9.58916e-05;0.0013338;
0.892102;0.000127746;0.00122562;
0.892239;0.000152719;0.00100925;
0.892512;0.000159446;0.000576517;
0.892925;0.000158239;-7.85046e-05;
0.893;0.000158409;-0.000197605;
0.893002;0.000150583;-0.000193196;
0.893007;0.000135279;-0.000184376;
0.893016;0.000106666;-0.000166736;
0.893034;5.65894e-05;-0.000131457;
0.89307;-2.04633e-05;-6.0898e-05;
0.893129;-9.87768e-05;5.22846e-05;
0.893191;-0.000143754;0.000172413;
0.893269;-0.000172017;0.000324534;
0.893383;-0.000187896;0.000544725;
0.893597;-0.000194164;0.000960344;
0.893985;-0.000193892;0.00171209;
0.894;-0.000193902;0.00174198;
0.894031;-0.000117235;0.00170135;
0.894092;1.06748e-08;0.00162011;
0.894216;0.000100476;0.00145762;
0.894462;0.000135092;0.00113264;
0.8947;0.000131564;0.000819549;
0.895;0.000131897;0.000423563;
0.895043;0.000170462;0.000312463;
0.895128;0.000224594;9.02616e-05;
0.895298;0.000258255;-0.000354141;
0.895638;0.000262003;-0.00124295;
0.895964;0.000261047;-0.00209542;
0.896;0.000261103;-0.00218875;
0.896027;0.000174742;-0.00214862;
0.89608;3.81779e-05;-0.00206835;
0.896186;-9.31096e-05;-0.00190781;
0.896398;-0.000153101;-0.00158674;
0.896631;-0.0001513;-0.0012338;
0.897;-0.000151465;-0.000674478;
0.897038;-0.000152428;-0.000615102;
0.897115;-0.000153822;-0.000496348;
0.897268;-0.000154795;-0.000258842;
0.897575;-0.000154976;0.000216171;
0.898;-0.000154933;0.000874967;
0.898061;-4.17825e-05;0.000787321;
0.898184;9.85576e-05;0.00061203;
0.898429;0.000147435;0.000261447;
0.898623;0.000143016;-1.58594e-05;
0.898843;0.000142943;-0.000329613;
0.899;0.000142945;-0.000554491;
0.899038;6.12618e-05;-0.000495747;
0.899113;-5.75156e-05;-0.000378258;
0.899263;-0.000142261;-0.000143281;
0.899406;-0.000153989;8.0561e-05;
0.899553;-0.000155964;0.000309932;
0.899755;-0.000156326;0.000626414;
0.9;-0.000156324;0.00100875;
0.90004;-7.6667e-05;0.000960055;
0.900121;3.67638e-05;0.000862667;
0.900283;0.000111444;0.000667893;
0.900479;0.00012016;0.000432512;
0.900712;0.000120267;0.000152452;
0.901;0.000120258;-0.000193843;
0.90103;7.91443e-05;-0.000176188;
0.901089;1.57284e-05;-0.00014088;
0.901208;-4.02625e-05;-7.02631e-05;
0.901305;-5.27801e-05;-1.26649e-05;
0.901427;-5.78431e-05;6.00524e-05;
0.901545;-5.90363e-05;0.000129972;
0.90178;-5.9489e-05;0.00026981;
0.902;-5.94538e-05;0.000400711;
0.902047;-3.81744e-05;0.000397367;
0.902141;-9.22129e-06;0.00039068;
0.902329;6.60178e-06;0.000377306;
0.902625;7.20523e-06;0.000356316;
0.902943;7.08597e-06;0.000333706;
0.903;7.09581e-06;0.00032963;
0.903037;-1.02506e-05;0.000350823;
0.903112;-3.55166e-05;0.000393207;
0.903261;-5.36572e-05;0.000477977;
0.90356;-5.73511e-05;0.000647515;
0.903906;-5.65791e-05;0.0008438;
0.904;-5.66829e-05;0.000897047;
0.904069;-3.15026e-05;0.000893637;
0.904208;-1.7239e-06;0.000886816;
0.904484;5.997e-06;0.000873175;
0.905;4.45873e-06;0.000847754;
0.905055;3.61569e-05;0.000796012;
0.905166;7.69808e-05;0.000692528;
0.905387;9.43145e-05;0.000485559;
0.905724;9.32744e-05;0.000171154;
0.906;9.35185e-05;-8.70945e-05;
0.90603;0.00010724;-0.000132789;
0.906089;0.000128387;-0.000224178;
0.906209;0.000147003;-0.000406957;
0.906447;0.000153879;-0.000772513;
0.906794;0.00015318;-0.00130442;
0.907;0.00015333;-0.00162037;
0.907054;2.38103e-05;-0.00150355;
0.907162;-0.000144593;-0.00126991;
0.907377;-0.000219498;-0.00080262;
0.907601;-0.000216689;-0.000316323;
0.907868;-0.000216861;0.000262357;
0.908;-0.000216844;0.000548023;
0.908027;-0.000151209;0.000523284;
0.908081;-4.78968e-05;0.000473804;
0.90819;4.9887e-05;0.000374844;
0.908314;8.16887e-05;0.000261013;
0.90847;9.01134e-05;0.000119111;
0.908656;9.12865e-05;-5.14902e-05;
0.908932;9.13353e-05;-0.000303286;
0.909;9.13319e-05;-0.000365262;
0.909025;6.99791e-05;-0.000361159;
0.909074;3.57201e-05;-0.000352953;
0.909173;1.14533e-06;-0.000336541;
0.90937;-1.65014e-05;-0.000303717;
0.909555;-1.66196e-05;-0.000272983;
0.909883;-1.66257e-05;-0.0002184;
0.91;-1.66248e-05;-0.000199017;
0.910048;-3.59794e-05;-0.00016247;
0.910143;-6.21903e-05;-8.93745e-05;
0.910334;-7.6228e-05;5.68157e-05;
0.910598;-7.6616e-05;0.000259227;
0.910854;-7.65632e-05;0.000454626;
0.911;-7.6568e-05;0.000566672;
0.911035;-1.84841e-05;0.000515066;
0.911106;6.73606e-05;0.000411853;
0.911248;0.000132432;0.000205427;
0.911401;0.000144182;-1.91703e-05;
0.911574;0.000145821;-0.000271681;
0.911803;0.000145959;-0.000605614;
0.912;0.00014595;-0.00089283;
0.912046;7.54358e-05;-0.000856764;
0.912137;-2.13492e-05;-0.000784632;
0.91232;-7.62423e-05;-0.000640369;
0.912538;-7.89207e-05;-0.000469139;
0.912796;-7.88022e-05;-0.000265581;
0.913;-7.88157e-05;-0.000104674;
0.913024;-0.000121131;-3.32408e-05;
0.913072;-0.000189392;0.000109627;
0.913168;-0.000259536;0.000395362;
0.91336;-0.000296799;0.000966833;
0.913543;-0.000297556;0.00151136;
0.913909;-0.000297602;0.00260041;
0.914;-0.000297596;0.00287124;
0.91403;-0.000149429;0.00276779;
0.91409;7.8536e-05;0.00256088;
0.91421;0.000278048;0.00214706;
0.91442;0.000346178;0.00142361;
0.91464;0.000344522;0.000665007;
0.914977;0.000344616;-0.000494517;
0.915;0.000344612;-0.00057473;
0.915006;0.000323676;-0.000573375;
0.915018;0.000284192;-0.000570664;
0.915042;0.00021801;-0.000565242;
0.915091;0.000124331;-0.000554398;
0.915188;2.86316e-05;-0.00053271;
0.915316;-1.12639e-05;-0.000503937;
0.915478;-2.12149e-05;-0.000467646;
0.915698;-2.24362e-05;-0.000418547;
0.916;-2.2372e-05;-0.000350902;
0.916037;-5.92347e-06;-0.000365196;
0.91611;1.81575e-05;-0.000393785;
0.916257;3.57821e-05;-0.000450962;
0.91655;3.96122e-05;-0.000565316;
0.916881;3.88552e-05;-0.000694502;
0.917;3.89668e-05;-0.000740951;
0.917058;-4.6441e-06;-0.000694584;
0.917175;-5.97284e-05;-0.00060185;
0.917409;-8.09079e-05;-0.000416383;
0.917689;-7.91415e-05;-0.000193955;
0.918;-7.94482e-05;5.2985e-05;
0.918019;-6.5742e-05;5.1533e-05;
0.918056;-4.26368e-05;4.86286e-05;
0.918131;-1.52511e-05;4.282e-05;
0.918197;-3.83484e-06;3.76869e-05;
0.91829;3.56836e-06;3.0401e-05;
0.918385;6.28141e-06;2.30041e-05;
0.918539;7.5872e-06;1.10049e-05;
0.91871;7.7666e-06;-2.28986e-06;
0.918968;7.78396e-06;-2.23573e-05;
0.919;7.78343e-06;-2.48351e-05;
0.919003;1.034e-05;-2.76853e-05;
0.919008;1.53135e-05;-3.3386e-05;
0.91902;2.44659e-05;-4.47872e-05;
0.919042;3.99942e-05;-6.75898e-05;
0.919087;6.24948e-05;-0.000113195;
0.919177;8.65478e-05;-0.000204405;
0.919303;9.79003e-05;-0.000331905;
0.919516;0.000101347;-0.000546936;
0.91987;0.000101221;-0.000905813;
0.92;0.000101242;-0.00103732;
0.920071;6.48896e-05;-0.00104693;
0.920213;2.23269e-05;-0.00106615;
0.920496;1.20472e-05;-0.0011046;
0.921;1.42099e-05;-0.0011729;
0.921057;-4.71226e-05;-0.00108478;
0.92117;-0.000125425;-0.000908544;
0.921397;-0.000157246;-0.00055607;
0.92167;-0.000155088;-0.000131313;
0.921989;-0.000155443;0.000364411;
0.922;-0.000155437;0.000380872;
0.922017;-0.000129696;0.000377776;
0.922052;-8.58672e-05;0.000371581;
0.922122;-3.22434e-05;0.000359193;
0.922262;8.84855e-06;0.000334417;
0.922408;1.63107e-05;0.000308662;
0.922631;1.77968e-05;0.00026901;
0.922923;1.77039e-05;0.000217338;
0.923;1.7712e-05;0.000203688;
0.92302;6.51812e-07;0.000220632;
0.923061;-2.77069e-05;0.000254522;
0.923142;-5.98419e-05;0.000322301;
0.923305;-8.08892e-05;0.000457859;
0.923505;-8.33112e-05;0.000624246;
0.923868;-8.33151e-05;0.000926754;
0.924;-8.33144e-05;0.00103683;
0.924034;-1.1621e-05;0.000969047;
0.924103;9.51969e-05;0.000833481;
0.92424;0.000178593;0.00056235;
0.92442;0.000196804;0.00020521;
0.92463;0.000197818;-0.000209688;
0.924885;0.000197792;-0.000713055;
0.925;0.000197794;-0.000941114;
0.925034;0.000118072;-0.000901853;
0.925103;-6.49342e-07;-0.000823331;
0.92524;-9.31725e-05;-0.000666287;
0.925414;-0.000112835;-0.000467839;
0.925619;-0.000114363;-0.000233513;
0.925903;-0.000114342;9.1034e-05;
0.926;-0.000114344;0.000202336;
0.926051;-0.000102791;0.000242968;
0.926152;-8.74609e-05;0.000324232;
0.926355;-7.99623e-05;0.00048676;
0.926762;-8.00345e-05;0.000811816;
0.927;-8.00146e-05;0.0010025;
0.927059;1.74453e-05;0.000894726;
0.927176;0.000140425;0.00067918;
0.92741;0.000187468;0.000248089;
0.92764;0.000183816;-0.00017488;
0.927857;0.000184061;-0.000575652;
0.928;0.000184053;-0.00083801;
0.928044;9.28035e-05;-0.000787086;
0.928131;-3.43674e-05;-0.000685237;
0.928305;-0.000111199;-0.000481539;
0.928475;-0.000116469;-0.00028247;
0.928691;-0.00011695;-3.01804e-05;
0.92897;-0.00011693;0.000296178;
0.929;-0.000116931;0.00033132;
0.929027;-0.000130818;0.000380161;
0.92908;-0.000152741;0.000477842;
0.929187;-0.000173703;0.000673206;
0.929401;-0.00018316;0.00106393;
0.929788;-0.000182767;0.00177194;
0.93;-0.000182864;0.00215994;
0.930038;-1.08512e-05;0.00199186;
0.930114;0.000238716;0.00165571;
0.930265;0.000415278;0.000983415;
0.930436;0.000441367;0.000226013;
0.930646;0.00044367;-0.000704424;
0.930913;0.00044361;-0.00189111;
0.931;0.000443615;-0.00227624;
0.931043;0.000297789;-0.00225823;
0.931129;9.3729e-05;-0.00222219;
0.931301;-3.16054e-05;-0.00215012;
0.931553;-4.31194e-05;-0.0020444;
0.931832;-4.17401e-05;-0.00192756;
0.932;-4.19175e-05;-0.0018569;
0.932054;-0.000109701;-0.00172985;
0.932162;-0.000197783;-0.00147575;
0.932378;-0.000236852;-0.000967553;
0.932703;-0.000235099;-0.000202455;
0.933;-0.000235501;0.000497455;
0.933035;-0.0001904;0.000519574;
0.933106;-0.000123728;0.000563812;
0.933247;-7.31477e-05;0.000652287;
0.933484;-6.17387e-05;0.0008002;
0.93373;-6.26984e-05;0.000954206;
0.934;-6.25957e-05;0.00112355;
0.934049;-2.24206e-05;0.00109436;
0.934148;3.14526e-05;0.00103599;
0.934344;5.90844e-05;0.000919249;
0.934738;5.94023e-05;0.000685767;
0.935;5.93137e-05;0.000530304;
0.935035;0.000129249;0.00041447;
0.935106;0.000232532;0.0001828;
0.935248;0.000310611;-0.00028054;
0.935458;0.000327049;-0.000965643;
0.935657;0.000326676;-0.00161715;
0.936;0.000326675;-0.00273645;
0.93604;0.000182288;-0.00266463;
0.93612;-2.42057e-05;-0.00252098;
0.936279;-0.000162454;-0.00223369;
0.936532;-0.000182096;-0.00177932;
0.936804;-0.000179756;-0.00128883;
0.937;-0.000180063;-0.000935788;
0.937049;-0.000178943;-0.000849925;
0.937146;-0.000177436;-0.000678201;
0.93734;-0.000176649;-0.000334752;
0.937729;-0.000176634;0.000352147;
0.938;-0.000176638;0.000830588;
0.938078;-0.000132343;0.000889178;
0.938233;-8.24881e-05;0.00100636;
0.938544;-7.37808e-05;0.00124072;
0.939;-7.59371e-05;0.00158392;
0.939062;3.54316e-05;0.00145039;
0.939187;0.00017279;0.00118334;
0.939436;0.000219136;0.000649235;
0.939693;0.000214032;9.57336e-05;
0.939988;0.000214712;-0.000537098;
0.94;0.0002147;-0.000562116;
0.940009;0.000176335;-0.000539829;
0.940027;0.000106023;-0.000495255;
0.940064;-2.02819e-06;-0.000406106;
0.940137;-0.00013141;-0.000227809;
0.940242;-0.000208786;2.83076e-05;
0.940353;-0.00023377;0.000298622;
0.940482;-0.000241645;0.00061218;
0.940704;-0.000243953;0.0011545;
0.941;-0.000243816;0.00187626;
0.941044;-0.000121647;0.00180808;
0.941133;4.7519e-05;0.00167172;
0.941311;0.000147047;0.001399;
0.941549;0.000153807;0.00103485;
0.94182;0.000153195;0.000619443;
0.942;0.000153271;0.000343511;
0.942041;7.50821e-05;0.00039114;
0.942122;-3.60099e-05;0.0004864;
0.942286;-0.000108511;0.000676919;
0.942504;-0.000117074;0.00093144;
0.942736;-0.000116697;0.00120281;
0.943;-0.000116727;0.00151074;
0.943046;2.05023e-05;0.00136384;
0.943139;0.000207909;0.00107004;
0.943325;0.000311957;0.000482445;
0.943526;0.000315931;-0.00014974;
0.94373;0.000315932;-0.000795583;
0.944;0.000315932;-0.00164857;
0.944034;0.000213337;-0.00161857;
0.944102;6.02555e-05;-0.00155856;
0.944239;-5.98932e-05;-0.00143853;
0.944452;-8.899e-05;-0.0012502;
0.944685;-8.79906e-05;-0.00104539;
0.945;-8.80757e-05;-0.000767971;
0.945039;-0.000109487;-0.000703408;
0.945118;-0.000140216;-0.000574283;
0.945276;-0.000161073;-0.000316031;
0.945591;-0.000164523;0.000200472;
0.945893;-0.000163766;0.000695882;
0.946;-0.000163855;0.000870971;
0.946052;-0.000111709;0.000877096;
0.946157;-4.3166e-05;0.000889344;
0.946365;-1.10661e-05;0.000913841;
0.946686;-1.18839e-05;0.000951483;
0.947;-1.16961e-05;0.000988272;
0.947034;3.25819e-06;0.000972179;
0.947103;2.55024e-05;0.000939993;
0.947241;4.27655e-05;0.00087562;
0.947517;4.72786e-05;0.000746876;
0.947959;4.64262e-05;0.000540702;
0.948;4.65051e-05;0.000521679;
0.948074;5.21462e-05;0.000477576;
0.948221;5.86425e-05;0.000389371;
0.948516;6.00255e-05;0.000212961;
0.949;5.97112e-05;-7.63541e-05;
0.94901;4.86263e-05;-7.00749e-05;
0.94903;2.84525e-05;-5.75161e-05;
0.949069;-1.89591e-06;-3.23985e-05;
0.949128;-2.97943e-05;4.83418e-06;
0.949195;-4.66528e-05;4.73382e-05;
0.949269;-5.56931e-05;9.42852e-05;
0.949373;-6.09634e-05;0.000160326;
0.949568;-6.33605e-05;0.000283969;
0.949929;-6.34013e-05;0.000512284;
0.95;-6.33965e-05;0.000557568;
0.950072;-4.54891e-05;0.00057241;
0.950216;-2.46617e-05;0.000602093;
0.950504;-1.98734e-05;0.000661459;
0.951;-2.09143e-05;0.000763608;
0.951058;-3.26591e-06;0.000747824;
0.951173;1.91351e-05;0.000716256;
0.951403;2.79714e-05;0.00065312;
0.951864;2.71615e-05;0.000526847;
0.952;2.73465e-05;0.000489702;
0.95205;3.06657e-05;0.000470915;
0.952151;3.50801e-05;0.00043334;
0.952353;3.72622e-05;0.000358191;
0.952756;3.72512e-05;0.000207892;
0.953;3.72543e-05;0.000117162;
0.953022;5.34375e-05;8.93414e-05;
0.953065;8.00274e-05;3.36997e-05;
0.953152;0.000109045;-7.75837e-05;
0.953326;0.000126604;-0.000300151;
0.953488;0.000127786;-0.000507002;
0.953811;0.00012796;-0.000920706;
0.954;0.000127928;-0.00116211;
0.954041;2.55789e-05;-0.00107016;
0.954123;-0.000119584;-0.000886254;
0.954287;-0.000213669;-0.000518452;
0.954458;-0.000223145;-0.000137088;
0.954671;-0.000224005;0.000340639;
0.954941;-0.000223974;0.000945493;
0.955;-0.000223976;0.00107768;
0.955025;-0.000162678;0.00105671;
0.955074;-6.44492e-05;0.00101479;
0.955174;3.42864e-05;0.000930931;
0.955372;8.42279e-05;0.000763222;
0.955558;8.44148e-05;0.000606461;
0.955875;8.44238e-05;0.000338641;
0.956;8.44225e-05;0.000233455;
0.956044;7.43526e-05;0.000210498;
0.956133;6.04041e-05;0.000164586;
0.956311;5.21857e-05;7.27616e-05;
0.956597;5.1574e-05;-7.52091e-05;
0.956872;5.16805e-05;-0.000217274;
0.957;5.16693e-05;-0.000283206;
0.957055;6.47799e-05;-0.000331954;
0.957165;8.17036e-05;-0.000429451;
0.957385;8.89708e-05;-0.000624445;
0.957825;8.85219e-05;-0.00101443;
0.958;8.8636e-05;-0.00116965;
0.958045;-7.95617e-06;-0.0010694;
0.958134;-0.000141451;-0.000868898;
0.958313;-0.000219376;-0.000467897;
0.958507;-0.000223908;-3.37291e-05;
0.958728;-0.000223986;0.000460384;
0.959;-0.000223982;0.00107018;
0.959033;-0.00014739;0.00104157;
0.959098;-3.1846e-05;0.000984358;
0.959228;6.24948e-05;0.000869934;
0.959418;8.70699e-05;0.000703178;
0.959631;8.77432e-05;0.000516464;
0.95996;8.77184e-05;0.000228295;
0.96;8.772e-05;0.000192944;
0.960015;7.27172e-05;0.000196699;
0.960046;4.6732e-05;0.000204211;
0.960108;1.31837e-05;0.000219233;
0.960232;-1.54371e-05;0.000249279;
0.960382;-2.29818e-05;0.000285616;
0.960603;-2.43119e-05;0.000339203;
0.960934;-2.4234e-05;0.000419437;
0.961;-2.42416e-05;0.000435438;
0.961049;-4.89309e-06;0.00041849;
0.961148;2.10083e-05;0.000384593;
0.961346;3.41928e-05;0.0003168;
0.961653;3.42895e-05;0.000211504;
0.961985;3.42685e-05;9.78606e-05;
0.962;3.42691e-05;9.27112e-05;
0.96203;3.38637e-05;8.29412e-05;
0.96209;3.32402e-05;6.3401e-05;
0.96221;3.2695e-05;2.43208e-05;
0.962451;3.24969e-05;-5.38397e-05;
0.962932;3.25203e-05;-0.000210161;
0.963;3.25168e-05;-0.000232424;
0.96301;2.36419e-05;-0.000225921;
0.96303;7.51443e-06;-0.000212915;
0.96307;-1.66356e-05;-0.000186904;
0.963151;-4.41451e-05;-0.000134881;
0.963309;-6.21752e-05;-3.27277e-05;
0.963459;-6.42226e-05;6.39424e-05;
0.963642;-6.45521e-05;0.000181938;
0.963945;-6.4571e-05;0.000377425;
0.964;-6.45696e-05;0.000413254;
0.96402;-4.3274e-05;0.000400401;
0.964059;-7.64384e-06;0.000374693;
0.964137;3.3584e-05;0.000323277;
0.964293;6.17826e-05;0.000220447;
0.964464;6.54136e-05;0.000108108;
0.964702;6.57514e-05;-4.83477e-05;
0.964984;6.572e-05;-0.00023325;
0.965;6.57207e-05;-0.000243991;
0.965015;5.15868e-05;-0.000237705;
0.965046;2.70539e-05;-0.000225132;
0.965107;-4.83267e-06;-0.000199986;
0.965229;-3.23995e-05;-0.000149695;
0.965372;-3.97932e-05;-9.04506e-05;
0.965562;-4.12099e-05;-1.22314e-05;
0.965785;-4.12516e-05;7.99433e-05;
0.966;-4.12493e-05;0.000168503;
0.966041;-3.46488e-05;0.000176116;
0.966123;-2.52863e-05;0.000191341;
0.966287;-1.92159e-05;0.000221792;
0.966616;-1.8388e-05;0.000282694;
0.967;-1.86004e-05;0.000353998;
0.96704;-9.21075e-06;0.00034828;
0.96712;4.21102e-06;0.000336842;
0.96728;1.31795e-05;0.000313967;
0.967599;1.45725e-05;0.000268217;
0.967965;1.4236e-05;0.000215828;
0.968;1.42584e-05;0.000210876;
0.968006;2.51626e-05;0.000198457;
0.968018;4.57423e-05;0.000173618;
0.968042;8.03143e-05;0.00012394;
0.96809;0.00012946;2.45842e-05;
0.968185;0.000180084;-0.000174128;
0.968289;0.000198957;-0.000389406;
0.968443;0.000206615;-0.000710091;
0.968724;0.000207942;-0.00129315;
0.969;0.000207722;-0.00186664;
0.969056;5.17779e-05;-0.00173961;
0.969168;-0.000148055;-0.00148553;
0.969393;-0.000230807;-0.000977385;
0.969626;-0.000225981;-0.000449038;
0.969899;-0.000226377;0.000167189;
0.97;-0.000226342;0.000396602;
0.970025;-0.000194065;0.000413535;
0.970076;-0.000142565;0.000447401;
0.970178;-9.15421e-05;0.000515134;
0.970381;-6.65613e-05;0.000650599;
0.970582;-6.67337e-05;0.000784917;
0.970983;-6.67331e-05;0.00105272;
0.971;-6.67331e-05;0.00106393;
0.971034;-9.4234e-06;0.00100973;
0.971101;7.63858e-05;0.000901334;
0.971235;0.000144586;0.000684533;
0.971446;0.000161709;0.000344134;
0.971676;0.000161238;-2.61234e-05;
0.971995;0.000161275;-0.000540682;
0.972;0.000161274;-0.000548743;
0.97201;0.000143884;-0.000545718;
0.97203;0.00011226;-0.000539668;
0.97207;6.48065e-05;-0.000527567;
0.97215;1.05345e-05;-0.000503366;
0.97231;-2.57015e-05;-0.000454965;
0.972485;-2.99612e-05;-0.000401875;
0.972758;-3.03081e-05;-0.000319256;
0.973;-3.02575e-05;-0.000246124;
0.973038;-1.71957e-05;-0.000252621;
0.973115;1.70474e-06;-0.000265614;
0.973268;1.49415e-05;-0.0002916;
0.973574;1.74086e-05;-0.000343573;
0.973875;1.68961e-05;-0.000394696;
0.974;1.69622e-05;-0.000415944;
0.974043;-1.50087e-05;-0.000377458;
0.97413;-5.96748e-05;-0.000300485;
0.974302;-8.69309e-05;-0.000146539;
0.974506;-8.9111e-05;3.49162e-05;
0.974718;-8.90919e-05;0.000223369;
0.975;-8.90925e-05;0.00047498;
0.975035;-6.59315e-06;0.000394688;
0.975104;0.000115906;0.000234103;
0.975243;0.000210364;-8.70667e-05;
0.975402;0.000228811;-0.000454709;
0.975548;0.000230826;-0.000792335;
0.97584;0.00023127;-0.00146759;
0.976;0.000231208;-0.00183702;
0.976058;0.000103458;-0.00176958;
0.976175;-5.78903e-05;-0.00163468;
0.976409;-0.000119904;-0.0013649;
0.976697;-0.000114664;-0.00103211;
0.977;-0.000115628;-0.000682378;
0.977032;-0.000138894;-0.000614167;
0.977097;-0.000174065;-0.000477745;
0.977226;-0.000202989;-0.000204901;
0.977485;-0.000211917;0.000340787;
0.977748;-0.00021077;0.000895818;
0.978;-0.000210923;0.00142669;
0.978053;-7.60646e-05;0.00133173;
0.978158;0.000100706;0.00114182;
0.978368;0.000182422;0.000761984;
0.97858;0.000180362;0.000380556;
0.978831;0.000180423;-7.17143e-05;
0.979;0.000180418;-0.000377478;
0.979022;0.000123495;-0.000347394;
0.979065;2.99921e-05;-0.000287224;
0.979152;-7.19641e-05;-0.000166884;
0.979242;-0.000112966;-4.27595e-05;
0.979362;-0.000131803;0.000122541;
0.979474;-0.000136355;0.000277466;
0.979674;-0.00013814;0.000553381;
0.98;-0.000138143;0.00100395;
0.98004;-4.94983e-05;0.000934987;
0.98012;7.72223e-05;0.000797065;
0.98028;0.000161923;0.000521221;
0.980452;0.000171827;0.000224043;
0.980666;0.000172662;-0.000146193;
0.980923;0.000172631;-0.000589354;
