time;I(R2);V(Net-_R1-Pad1_);
0.877565;-0.000182174;3.02232e-05;
0.877773;-0.000182427;0.00041114;
0.878;-0.000182421;0.000824344;
0.878042;-7.90806e-05;0.000753926;
0.878125;6.67568e-05;0.00061309;
0.878292;0.000159422;0.000331417;
0.87844;0.000167228;8.24724e-05;
0.878628;0.000168572;-0.000233758;
0.878848;0.000168619;-0.000605917;
0.879;0.000168617;-0.000861825;
0.879044;8.6761e-05;-0.000818186;
0.879132;-2.6851e-05;-0.000730906;
0.879309;-9.4345e-05;-0.000556346;
0.879496;-9.87107e-05;-0.000371196;
0.879729;-9.88726e-05;-0.000140874;
0.88;-9.88595e-05;0.000126787;
0.880011;-7.84556e-05;0.000114876;
0.880033;-4.16387e-05;9.10551e-05;
0.880076;1.23142e-05;4.34128e-05;
0.880134;5.62768e-05;-2.05941e-05;
0.880202;8.33266e-05;-9.49763e-05;
0.880279;9.80204e-05;-0.000179578;
0.880394;0.000106561;-0.000305275;
0.880606;0.000109852;-0.000538803;
0.881;0.000109723;-0.000970765;
0.88104;6.24311e-05;-0.000948466;
0.88112;-5.09583e-06;-0.000903869;
0.881281;-5.00262e-05;-0.000814674;
0.881547;-5.63778e-05;-0.000666874;
0.881829;-5.54598e-05;-0.00050986;
0.882;-5.55829e-05;-0.00041483;
0.882053;-2.0838e-05;-0.000438658;
0.882158;2.47273e-05;-0.000486313;
0.882368;4.58388e-05;-0.000581623;
0.882713;4.52008e-05;-0.000738263;
0.883;4.53588e-05;-0.00086818;
0.883036;8.6821e-06;-0.000834567;
0.883107;-4.53825e-05;-0.000767341;
0.88325;-8.59712e-05;-0.00063289;
0.883505;-9.51013e-05;-0.000392742;
0.88377;-9.39814e-05;-0.000143475;
0.884;-9.41276e-05;7.30013e-05;
0.884033;-8.5117e-05;9.22368e-05;
0.8841;-7.15838e-05;0.000130708;
0.884232;-6.07071e-05;0.00020765;
0.884498;-5.75584e-05;0.000361534;
0.884818;-5.80351e-05;0.000546866;
0.885;-5.79501e-05;0.000652461;
0.885028;5.94943e-06;0.000586806;
0.885085;0.000105488;0.000455497;
0.885199;0.000196411;0.000192879;
0.885344;0.000225465;-0.000141864;
0.885492;0.000230172;-0.000483058;
0.885704;0.000231033;-0.000973479;
0.886;0.000231004;-0.00165762;
0.886042;0.000131008;-0.00161315;
0.886127;-9.41845e-06;-0.00152421;
0.886297;-9.6916e-05;-0.00134633;
0.886543;-0.000105534;-0.00108912;
0.886816;-0.000104615;-0.000803283;
0.887;-0.000104732;-0.00061025;
0.887048;-0.00012379;-0.000531316;
0.887145;-0.00014949;-0.00037345;
0.887338;-0.000163005;-5.77167e-05;
0.887725;-0.000163317;0.000573749;
0.888;-0.00016323;0.00102217;
0.888041;-0.000101352;0.00100163;
0.888123;-1.34586e-05;0.000960537;
0.888286;4.38411e-05;0.000878362;
0.888529;5.0922e-05;0.000756142;
0.888797;5.02085e-05;0.00062146;
0.889;5.02992e-05;0.000519184;
0.889048;5.92304e-05;0.0004816;
0.889145;7.12742e-05;0.000406431;
0.889339;7.76061e-05;0.000256093;
0.889725;7.77519e-05;-4.45835e-05;
0.89;7.77112e-05;-0.000257983;
0.890043;0.000112145;-0.000341091;
0.89013;0.000160195;-0.000507307;
0.890304;0.000189372;-0.000839739;
0.890651;0.000192221;-0.0015046;
0.891;0.000191455;-0.00217417;
0.89104;0.000102976;-0.0021273;
0.891121;-2.30124e-05;-0.00203357;
0.891283;-0.000105944;-0.00184611;
0.891607;-0.000118035;-0.00147118;
0.891901;-0.000115287;-0.00113102;
0.892;-0.000115576;-0.00101692;
0.892059;-9.89507e-05;-0.000975389;
0.892176;-7.80027e-05;-0.00089233;
0.892412;-7.00514e-05;-0.000726214;
0.892882;-7.08804e-05;-0.000393982;
0.893;-7.07037e-05;-0.000310494;
0.893057;-8.93424e-05;-0.000240832;
0.893171;-0.000113081;-0.000101507;
0.8934;-0.000122611;0.000177142;
0.893845;-0.0001218;0.000720722;
0.894;-0.000121995;0.000909742;
0.894046;-2.79807e-05;0.000828498;
0.894138;0.000100868;0.000666009;
0.894322;0.000173492;0.000341032;
0.894498;0.000176508;2.90029e-05;
0.894705;0.000176712;-0.000335567;
0.894994;0.000176709;-0.000846322;
0.895;0.000176709;-0.000857352;
0.895012;0.000152421;-0.00085207;
0.895037;0.000109233;-0.000841504;
0.895087;4.8722e-05;-0.000820372;
0.895187;-1.18791e-05;-0.000778109;
0.895387;-4.22816e-05;-0.000693583;
0.895602;-4.23169e-05;-0.000602806;
0.89596;-4.23154e-05;-0.000451004;
0.896;-4.23155e-05;-0.000434195;
0.896056;-4.11243e-05;-0.000412192;
0.896169;-3.96005e-05;-0.000368186;
0.896395;-3.8975e-05;-0.000280173;
0.896846;-3.90238e-05;-0.000104147;
0.897;-3.9012e-05;-4.4093e-05;
0.897018;-4.46201e-05;-3.02705e-05;
0.897055;-5.40951e-05;-2.62544e-06;
0.897129;-6.54051e-05;5.26646e-05;
0.897276;-7.36498e-05;0.000163245;
0.897455;-7.50509e-05;0.000297559;
0.897812;-7.51586e-05;0.000566187;
0.898;-7.51357e-05;0.000707256;
0.898056;-2.49014e-05;0.000670931;
0.898168;3.95005e-05;0.000598281;
0.898392;6.62306e-05;0.00045298;
0.898654;6.46067e-05;0.00028329;
0.898956;6.48366e-05;8.79505e-05;
0.899;6.48226e-05;5.9277e-05;
0.899005;5.58859e-05;6.56034e-05;
0.899014;3.88116e-05;7.82565e-05;
0.899033;9.04883e-06;0.000103563;
0.89907;-3.63921e-05;0.000154175;
0.899145;-9.01262e-05;0.0002554;
0.899249;-0.000120656;0.000394787;
0.899402;-0.000133088;0.000601799;
0.899638;-0.000135143;0.000920528;
0.9;-0.000134942;0.00140915;
0.900046;-7.80467e-05;0.00138808;
0.900138;-7.16891e-08;0.00134595;
0.900322;4.38742e-05;0.00126168;
0.900649;4.62893e-05;0.00111159;
0.900989;4.56988e-05;0.00095619;
0.901;4.57119e-05;0.000950951;
0.901023;4.84204e-05;0.000937165;
0.901069;5.28301e-05;0.000909594;
0.90116;5.75003e-05;0.000854452;
0.901343;6.01505e-05;0.000744168;
0.901709;6.03118e-05;0.0005236;
0.902;6.02685e-05;0.000348198;
0.902073;3.75111e-05;0.000343525;
0.90222;1.12191e-05;0.000334179;
0.902512;5.4773e-06;0.000315488;
0.902908;6.68218e-06;0.000290251;
0.903;6.49436e-06;0.000284349;
0.903041;-2.03463e-07;0.000291138;
0.903124;-9.67862e-06;0.000304716;
0.90329;-1.57574e-05;0.000331871;
0.903621;-1.65471e-05;0.000386181;
0.904;-1.63426e-05;0.000448258;
0.904047;1.97958e-05;0.000402739;
0.904142;6.89116e-05;0.000311701;
0.90433;9.56257e-05;0.000129625;
0.904552;9.64715e-05;-8.38196e-05;
0.904759;9.64304e-05;-0.000283858;
0.905;9.64311e-05;-0.000516053;
0.905039;3.86905e-05;-0.000473401;
0.905117;-4.43255e-05;-0.000388096;
0.905274;-0.000101055;-0.000217486;
0.905424;-0.000107819;-5.41805e-05;
0.905612;-0.00010892;0.000150925;
0.905834;-0.000108956;0.000392653;
0.906;-0.000108955;0.000573493;
0.906044;-9.06476e-05;0.00059539;
0.906133;-6.52786e-05;0.000639183;
0.906311;-5.03058e-05;0.00072677;
0.906666;-4.90807e-05;0.000901943;
0.907;-4.94149e-05;0.00106697;
0.907046;1.27037e-05;0.000999011;
0.907137;9.81169e-05;0.000863088;
0.907319;0.000146924;0.000591244;
0.907552;0.000149554;0.000241762;
0.907823;0.000149336;-0.000161892;
0.908;0.000149362;-0.00042667;
0.908038;9.95441e-05;-0.000414714;
0.908114;2.73678e-05;-0.0003908;
0.908267;-2.3418e-05;-0.000342972;
0.90843;-3.05762e-05;-0.000291826;
0.908634;-3.14038e-05;-0.00022768;
0.908925;-3.13939e-05;-0.000136147;
0.909;-3.13947e-05;-0.000112716;
0.909041;-4.02497e-05;-8.73296e-05;
0.909123;-5.28092e-05;-3.65567e-05;
0.909287;-6.09501e-05;6.49892e-05;
0.909616;-6.2059e-05;0.000268081;
0.90992;-6.17978e-05;0.000456447;
0.91;-6.18233e-05;0.000505709;
0.910028;-3.18036e-05;0.000484517;
0.910084;1.51672e-05;0.000442133;
0.910195;5.87301e-05;0.000357364;
0.91038;7.54158e-05;0.000216442;
0.910578;7.60881e-05;6.56487e-05;
0.910857;7.60921e-05;-0.000146281;
0.911;7.60916e-05;-0.000255206;
0.911021;4.5586e-05;-0.000234203;
0.911063;-4.88186e-06;-0.000192197;
0.911146;-6.11991e-05;-0.000108185;
0.911248;-8.75841e-05;-6.32286e-06;
0.911373;-9.74867e-05;0.000119744;
0.911506;-9.98398e-05;0.000253461;
0.911755;-0.000100497;0.000503529;
0.912;-0.000100426;0.000749118;
0.91205;-3.06976e-05;0.000694607;
0.912149;6.24298e-05;0.000585584;
0.912349;0.000109346;0.000367539;
0.912545;0.000109463;0.000152145;
0.912786;0.000109464;-0.00011074;
0.913;0.000109464;-0.000345524;
0.913031;3.81846e-05;-0.00028617;
0.913094;-7.03189e-05;-0.000167462;
0.91322;-0.000161792;6.99546e-05;
0.913359;-0.000183987;0.000331864;
0.913485;-0.000187805;0.000571059;
0.91373;-0.000189026;0.00103323;
0.914;-0.000188898;0.00154362;
0.914049;-7.63333e-05;0.0014683;
0.914147;7.48826e-05;0.00131764;
0.914343;0.000153059;0.00101632;
0.914573;0.000154018;0.000661196;
0.914847;0.000153945;0.000239711;
0.915;0.000153953;4.08098e-06;
0.915021;0.00012676;4.98382e-06;
0.915062;8.1717e-05;6.7898e-06;
0.915145;3.12491e-05;1.04018e-05;
0.915205;1.49888e-05;1.2979e-05;
0.915272;5.25612e-06;1.5907e-05;
0.915346;4.47248e-08;1.91484e-05;
0.915444;-2.84266e-06;2.34091e-05;
0.915565;-3.97398e-06;2.8643e-05;
0.915753;-4.33755e-06;3.68177e-05;
0.916;-4.35065e-06;4.75749e-05;
0.916029;-2.9934e-05;8.20113e-05;
0.916088;-6.94572e-05;0.000150884;
0.916206;-0.000104543;0.00028863;
0.916442;-0.000117776;0.000564122;
0.916657;-0.00011674;0.000814607;
0.917;-0.000116783;0.00121532;
0.917043;-4.38009e-05;0.00116105;
0.917129;5.8374e-05;0.00105252;
0.9173;0.00012125;0.000835464;
0.917536;0.000126916;0.000537287;
0.917803;0.000126428;0.000200005;
0.918;0.000126488;-4.95716e-05;
0.91801;0.000107755;-4.14942e-05;
0.91803;7.36613e-05;-2.53389e-05;
0.918069;2.23742e-05;6.97179e-06;
0.918115;-1.6456e-05;4.44797e-05;
0.91817;-4.42158e-05;8.87306e-05;
0.91824;-6.36401e-05;0.000146151;
0.918348;-7.62142e-05;0.000234541;
0.918518;-8.10928e-05;0.000372579;
0.918812;-8.1623e-05;0.000612692;
0.919;-8.15408e-05;0.000765809;
0.919058;-3.64574e-05;0.000741896;
0.919175;2.05623e-05;0.000694069;
0.919407;4.26389e-05;0.000598415;
0.919717;4.07626e-05;0.000471093;
0.92;4.11513e-05;0.000354864;
0.920035;3.61746e-05;0.000347262;
0.920104;2.87881e-05;0.000332058;
0.920244;2.31013e-05;0.00030165;
0.920522;2.16501e-05;0.000240834;
0.92098;2.19334e-05;0.000140763;
0.921;2.19187e-05;0.000136328;
0.921026;1.27693e-05;0.0001422;
0.921077;-1.78755e-06;0.000153946;
0.92118;-1.60724e-05;0.000177437;
0.921386;-2.29158e-05;0.000224418;
0.92161;-2.28165e-05;0.000275469;
0.922;-2.28234e-05;0.000364544;
0.922044;-2.43844e-05;0.000376781;
0.922131;-2.65565e-05;0.000401256;
0.922306;-2.78605e-05;0.000450204;
0.922657;-2.79794e-05;0.0005481;
0.923;-2.79472e-05;0.000644084;
0.923039;6.09409e-05;0.000531333;
0.923117;0.000188862;0.000305829;
0.923273;0.000276604;-0.000145177;
0.923466;0.000288779;-0.000702099;
0.923646;0.000289004;-0.00122404;
0.924;0.00028902;-0.00224608;
0.924036;0.000147273;-0.00215739;
0.924108;-6.10525e-05;-0.00197999;
0.924253;-0.000215737;-0.00162521;
0.924462;-0.000246225;-0.00111148;
0.924696;-0.000245518;-0.000537209;
0.925;-0.00024558;0.00020961;
0.925021;-0.000208811;0.000217491;
0.925064;-0.000148226;0.000233254;
0.92515;-8.14946e-05;0.00026478;
0.925271;-4.77328e-05;0.000309572;
0.925405;-3.90037e-05;0.000358771;
0.925612;-3.67889e-05;0.000435168;
0.925946;-3.68372e-05;0.000557896;
0.926;-3.68331e-05;0.000577886;
0.926024;-9.05891e-06;0.00055223;
0.926071;3.58599e-05;0.000500918;
0.926166;8.24069e-05;0.000398293;
0.926355;0.000107596;0.000193043;
0.926545;0.000108288;-1.28389e-05;
0.926807;0.000108309;-0.000296213;
0.927;0.000108306;-0.000505178;
0.927042;8.72365e-05;-0.000520601;
0.927126;5.75215e-05;-0.000551446;
0.927293;3.86901e-05;-0.000613136;
0.927628;3.63829e-05;-0.000736516;
0.927997;3.69843e-05;-0.000872456;
0.928;3.69799e-05;-0.000873646;
0.928006;3.67465e-05;-0.000875786;
0.928019;3.6308e-05;-0.000880067;
0.928045;3.55815e-05;-0.000888628;
0.928097;3.45756e-05;-0.000905751;
0.9282;3.35913e-05;-0.000939998;
0.928407;3.31229e-05;-0.00100849;
0.92882;3.31329e-05;-0.00114547;
0.929;3.31305e-05;-0.00120495;
0.929083;2.36652e-05;-0.00121504;
0.929248;1.32985e-05;-0.00123523;
0.929579;1.19392e-05;-0.00127561;
0.93;1.23029e-05;-0.00132702;
0.930066;-4.7196e-06;-0.00130686;
0.930198;-2.52177e-05;-0.00126654;
0.930463;-3.12054e-05;-0.00118589;
0.930992;-3.01478e-05;-0.0010246;
0.931;-3.0172e-05;-0.00102226;
0.931015;-6.25529e-05;-0.000980252;
0.931046;-0.000118711;-0.000896238;
0.931107;-0.00019151;-0.00072821;
0.93123;-0.000254122;-0.000392154;
0.931432;-0.000273965;0.000159946;
0.931639;-0.000273896;0.000728939;
0.931984;-0.000273898;0.00167332;
0.932;-0.000273898;0.00171671;
0.93202;-0.000166602;0.00164342;
0.932061;1.15507e-05;0.00149684;
0.932143;0.000212691;0.00120367;
0.932307;0.000343433;0.000617334;
0.932462;0.000356104;6.30071e-05;
0.932677;0.000358027;-0.000707806;
0.932957;0.000357948;-0.00170893;
0.933;0.000357952;-0.00186288;
0.93302;0.000266061;-0.00182306;
0.933059;0.00011238;-0.00174343;
0.933137;-6.52098e-05;-0.00158416;
0.933294;-0.000186344;-0.00126562;
0.933471;-0.000202056;-0.000905984;
0.933728;-0.000203209;-0.000383991;
0.934;-0.000203062;0.000167931;
0.934034;-0.000183155;0.000210224;
0.934102;-0.000153429;0.000294809;
0.934238;-0.000130033;0.00046398;
0.93451;-0.000123657;0.000802322;
0.934836;-0.000124697;0.00120831;
0.935;-0.000124516;0.0014129;
0.935051;-1.80782e-05;0.00131557;
0.935153;0.000122982;0.0011209;
0.935357;0.000191599;0.000731576;
0.935576;0.000190956;0.000312203;
0.935842;0.000190989;-0.000195502;
0.936;0.000190985;-0.000496948;
0.936037;0.000169872;-0.00053862;
0.936111;0.000139035;-0.000621964;
0.936259;0.000116666;-0.000788651;
0.936555;0.000111948;-0.00112203;
0.936962;0.00011297;-0.00158135;
0.937;0.000112887;-0.00162405;
0.937025;5.4181e-05;-0.001579;
0.937076;-3.95249e-05;-0.00148891;
0.937177;-0.000132485;-0.00130874;
0.93738;-0.000178135;-0.000948387;
0.937614;-0.000177844;-0.000531771;
0.937965;-0.000177871;9.31573e-05;
0.938;-0.000177869;0.000154602;
0.938004;-0.000171781;0.000154703;
0.938011;-0.000160027;0.000154905;
0.938025;-0.00013889;0.000155309;
0.938054;-0.000104603;0.000156116;
0.938112;-5.90453e-05;0.000157731;
0.938202;-2.41637e-05;0.000160249;
0.938311;-9.10353e-06;0.000163298;
0.938455;-3.82484e-06;0.000167332;
0.938651;-2.81009e-06;0.000172809;
0.938976;-2.79569e-06;0.000181916;
0.939;-2.79628e-06;0.000182587;
0.93901;7.79945e-06;0.000171201;
0.93903;2.70681e-05;0.00014843;
0.93907;5.59873e-05;0.000102888;
0.93915;8.90734e-05;1.18029e-05;
0.939278;0.000108462;-0.000133693;
0.939408;0.000112812;-0.000282544;
0.939622;0.00011401;-0.000526626;
0.94;0.000113959;-0.000957125;
0.940043;3.15318e-05;-0.000888121;
0.940128;-8.39217e-05;-0.000750112;
0.9403;-0.000155106;-0.000474095;
0.94048;-0.00016078;-0.000184596;
0.940705;-0.000161123;0.000177981;
0.940981;-0.000161101;0.000623302;
0.941;-0.000161101;0.000653914;
0.941011;-0.000125651;0.000632507;
0.941034;-6.18864e-05;0.000589695;
0.941078;3.0648e-05;0.000504069;
0.941168;0.000129857;0.000332817;
0.9413;0.00017853;8.01587e-05;
0.941444;0.000188976;-0.00019432;
0.941604;0.000190803;-0.000500382;
0.94189;0.000191071;-0.00104536;
0.942;0.000191042;-0.00125639;
0.942042;0.000102462;-0.00121079;
0.942126;-2.23111e-05;-0.00111958;
0.942294;-0.000101004;-0.000937151;
0.942514;-0.000108864;-0.000698701;
0.942767;-0.000108473;-0.000423806;
0.943;-0.000108517;-0.000171251;
0.943041;-4.87036e-05;-0.000211304;
0.943122;3.63469e-05;-0.000291411;
0.943285;9.2023e-05;-0.000451625;
0.943497;9.86061e-05;-0.00066035;
0.943719;9.84121e-05;-0.000879284;
0.944;9.84235e-05;-0.00115547;
0.944044;-1.85111e-06;-0.00105427;
0.944133;-0.000140693;-0.000851873;
0.944311;-0.000222366;-0.000447079;
0.944502;-0.000227342;-1.40375e-05;
0.944716;-0.000227475;0.000472446;
0.945;-0.00022747;0.00111923;
0.945032;-0.000151592;0.00109121;
0.945095;-3.62619e-05;0.00103515;
0.945221;6.04571e-05;0.000923034;
0.945414;8.81081e-05;0.000752328;
0.945626;8.86738e-05;0.00056414;
0.945958;8.86537e-05;0.000269578;
0.946;8.86551e-05;0.000232657;
0.946033;0.000104043;0.000182711;
0.9461;0.000127153;8.28176e-05;
0.946232;0.000145723;-0.000116968;
0.946498;0.000151097;-0.00051654;
0.946779;0.000150324;-0.000939684;
0.947;0.000150441;-0.00127169;
0.947056;2.40302e-06;-0.00112486;
0.947169;-0.000187146;-0.000831192;
0.947394;-0.000265323;-0.000243856;
0.947602;-0.000260922;0.000300562;
0.9478;-0.00026101;0.000816489;
0.948;-0.00026101;0.00133841;
0.94804;-0.000118714;0.0012429;
0.948119;8.5305e-05;0.00105189;
0.948277;0.000223242;0.000669856;
0.948431;0.000239212;0.00029715;
0.948631;0.00024159;-0.000186812;
0.94886;0.00024159;-0.000739476;
0.949;0.00024159;-0.00107749;
0.949046;0.000137061;-0.00103556;
0.949137;-6.417e-06;-0.000951712;
0.94932;-8.78107e-05;-0.000784014;
0.949519;-9.16212e-05;-0.000601744;
0.949761;-9.16346e-05;-0.000380133;
0.95;-9.16334e-05;-0.000161151;
0.950037;-6.93072e-05;-0.000157554;
0.950112;-3.68084e-05;-0.000150361;
0.950262;-1.35296e-05;-0.000135975;
0.950416;-1.01225e-05;-0.000121208;
0.950612;-9.6123e-06;-0.000102346;
0.950883;-9.60652e-06;-7.63554e-05;
0.951;-9.60707e-06;-6.50781e-05;
0.951054;-8.35388e-06;-6.18126e-05;
0.951162;-6.7269e-06;-5.52817e-05;
0.951379;-6.00843e-06;-4.22198e-05;
0.951812;-6.04526e-06;-1.60961e-05;
0.952;-6.03566e-06;-4.72448e-06;
0.952006;-2.57438e-06;-8.03247e-06;
0.952018;3.95135e-06;-1.46486e-05;
0.952043;1.48794e-05;-2.78807e-05;
0.952091;3.03195e-05;-5.43451e-05;
0.952169;4.37439e-05;-9.65546e-05;
0.952283;5.14209e-05;-0.000158451;
0.952462;5.41655e-05;-0.000255737;
0.952769;5.43613e-05;-0.00042231;
0.953;5.43249e-05;-0.000547998;
0.953061;2.31371e-05;-0.000530967;
0.953184;-1.55431e-05;-0.000496905;
0.953429;-2.9011e-05;-0.000428781;
0.95376;-2.74685e-05;-0.000336858;
0.954;-2.78007e-05;-0.000270266;
0.954037;2.6155e-06;-0.00030167;
0.95411;4.71506e-05;-0.00036448;
0.954256;7.97596e-05;-0.000490099;
0.954549;8.68567e-05;-0.000741337;
0.954821;8.55621e-05;-0.000974251;
0.955;8.57228e-05;-0.00112759;
0.955054;3.50182e-05;-0.00109586;
0.955163;-3.07122e-05;-0.0010324;
0.95538;-5.95299e-05;-0.000905492;
0.955718;-5.81024e-05;-0.00070806;
0.956;-5.84427e-05;-0.000543654;
0.956036;-5.46227e-05;-0.000527609;
0.956109;-4.90189e-05;-0.00049552;
0.956255;-4.48868e-05;-0.000431341;
0.956546;-4.39665e-05;-0.000302984;
0.957;-4.41658e-05;-0.000102553;
0.957058;-7.63318e-05;-2.59309e-05;
0.957175;-0.000117012;0.000127313;
0.957407;-0.000132759;0.000433802;
0.957764;-0.000131347;0.000903453;
0.958;-0.000131682;0.00121401;
0.958043;-2.41698e-05;0.00111684;
0.95813;0.000125993;0.000922505;
0.958303;0.000217521;0.000533827;
0.958479;0.000224283;0.000136561;
0.958698;0.000224751;-0.000355237;
0.958984;0.000224728;-0.000997581;
0.959;0.000224728;-0.0010333;
0.959032;0.000161998;-0.00102201;
0.959095;6.6778e-05;-0.000999419;
0.959223;-1.2701e-05;-0.000954243;
0.959433;-3.61089e-05;-0.0008794;
0.959658;-3.54938e-05;-0.000799458;
0.96;-3.55366e-05;-0.000678025;
0.960039;-6.54319e-05;-0.000622546;
0.960117;-0.000108442;-0.000511587;
0.960273;-0.000137909;-0.00028967;
0.960509;-0.000142398;4.56902e-05;
0.960763;-0.000142017;0.000405857;
0.961;-0.000142061;0.000742548;
0.961044;-8.29301e-05;0.000720227;
0.961133;-1.03954e-06;0.000675586;
0.961311;4.71735e-05;0.000586304;
0.96153;5.0338e-05;0.0004766;
0.961787;5.0189e-05;0.000347618;
0.962;5.0206e-05;0.000240493;
0.962043;2.37334e-05;0.000256851;
0.962128;-1.3372e-05;0.000289566;
0.962299;-3.6315e-05;0.000354996;
0.962566;-3.85598e-05;0.000457125;
0.962845;-3.82334e-05;0.000564067;
0.963;-3.82737e-05;0.00062329;
0.963056;-4.52063e-05;0.000655488;
0.963168;-5.41047e-05;0.000719884;
0.963391;-5.78201e-05;0.000848676;
0.963838;-5.75526e-05;0.00110626;
0.964;-5.76187e-05;0.00119955;
0.964044;8.36105e-06;0.0011298;
0.964133;9.98291e-05;0.000990302;
0.96431;0.000153904;0.000711298;
0.964551;0.00015773;0.000331634;
0.964825;0.000157355;-9.86316e-05;
0.965;0.000157401;-0.000374493;
0.965016;0.000103423;-0.000337067;
0.965048;1.03879e-05;-0.000262213;
0.965112;-0.00010789;-0.000112506;
0.965198;-0.000182615;8.59836e-05;
0.965291;-0.000214775;0.000304136;
0.965404;-0.000227947;0.000566112;
0.965601;-0.000233054;0.00102594;
0.965995;-0.000233104;0.00194559;
0.966;-0.000233104;0.00195643;
0.966009;-0.000196275;0.0019378;
0.966028;-0.000128874;0.00190056;
0.966065;-2.5741e-05;0.00182606;
0.966139;9.67307e-05;0.00167708;
0.966288;0.000185074;0.0013791;
0.966508;0.000201086;0.000938319;
0.966791;0.000200243;0.000371761;
0.967;0.000200369;-4.72308e-05;
0.967013;0.000161586;-2.92646e-05;
0.967039;9.28789e-05;6.66848e-06;
0.96709;-2.27878e-06;7.85346e-05;
0.967156;-6.96702e-05;0.000169502;
0.967227;-0.000106079;0.00026834;
0.967334;-0.000129174;0.00041748;
0.967494;-0.0001381;0.000640871;
0.967783;-0.000139404;0.00104219;
0.968;-0.000139196;0.00134482;
0.968055;-6.98063e-05;0.00131371;
0.968165;1.97931e-05;0.0012515;
0.968385;5.83267e-05;0.00112708;
0.968708;5.6207e-05;0.000944161;
0.969;5.66856e-05;0.000778714;
0.969035;7.64101e-05;0.000731942;
0.969106;0.000105559;0.0006384;
0.969248;0.000127648;0.000451314;
0.969531;0.000133016;7.71438e-05;
0.969841;0.000132062;-0.000333259;
0.97;0.000132212;-0.000543597;
0.970054;0.000100793;-0.000566129;
0.970161;5.98583e-05;-0.000611193;
0.970375;4.14692e-05;-0.000701322;
0.970803;4.22899e-05;-0.000881579;
0.971;4.20733e-05;-0.00096431;
0.97104;-1.82859e-05;-0.000896648;
0.971119;-0.00010478;-0.000761323;
0.971277;-0.000163137;-0.000490673;
0.97148;-0.000170882;-0.000144013;
0.971717;-0.000170825;0.00025994;
0.972;-0.00017083;0.000743986;
0.972032;-0.000117579;0.000728552;
0.972097;-3.70022e-05;0.000697686;
0.972225;2.94987e-05;0.000635952;
0.972417;4.74904e-05;0.000544352;
0.972629;4.79282e-05;0.000442443;
0.972967;4.7912e-05;0.000280637;
0.973;4.7913e-05;0.000264832;
0.973011;3.18607e-05;0.000277551;
0.973032;2.80763e-06;0.000302988;
0.973074;-4.01669e-05;0.000353862;
0.973158;-8.79734e-05;0.000455609;
0.973318;-0.000117277;0.000649118;
0.973517;-0.000120949;0.000889801;
0.973875;-0.000120964;0.00132317;
0.974;-0.000120961;0.00147444;
0.974052;-3.41415e-05;0.00140529;
0.974156;8.012e-05;0.001267;
0.974364;0.000133944;0.000990412;
0.974634;0.000132774;0.000631916;
0.974942;0.000132957;0.000221897;
0.975;0.000132942;0.000145192;
0.975054;0.000117458;9.71506e-05;
